U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.12109688733258965,0.005707293451776027,-0.024454193810635103,0.12138023399648645,0.12379388537632985,0.12400714934409848
0.14939917882496262,0.004628426354541962,-0.02606438582656543,0.14852632868639368,0.14724725022579094,0.14676264657467905
0.12515005797787265,0.011827706683274201,-0.017599495223265097,0.1254650480481625,0.12979677970619163,0.1361503751894403
0.11046246766932481,0.010069073238411023,0.0011681641118322437,0.11217021900790063,0.11022009317951076,0.1266532443785254
0.13470795559278384,0.030488101708208662,0.0013316731869711226,0.13221677336807963,0.1291974917084152,0.12393775250853423
0.13725574583582,-0.0027157917841508544,-0.004649616600439255,0.13688096111053066,0.1457292891744496,0.1474556485772699
0.14537229508597704,0.015296344405565274,0.009583531339026986,0.14556978086115419,0.1670875183495378,0.1517826770158239
0.17318502659649274,0.021818977477331598,0.017345423443633316,0.17387556344930963,0.1779969729860847,0.1702852252792634
0.17760467754491582,0.009492131435107819,-0.012720341710206777,0.17837476864193497,0.17671404186977527,0.1569340323951417
0.14824406879502303,0.00873873789999829,-0.001460811274796726,0.1482216783991132,0.14583727959623538,0.1607691711541827
0.12187827289973947,0.013242951344756889,-0.004718573870887705,0.1224213457325438,0.12304449547167676,0.1312757471850829
0.17770800677948131,0.03030828638971095,0.0037748686538364874,0.17868408699292831,0.1816114980694079,0.15195524018329068
0.1286326379538487,0.005560186945488023,-0.005699166274945679,0.1298390977065204,0.1295355885938322,0.15579879644875175
0.17462324868162749,0.015235362767561211,0.010308551758161952,0.178270413728989,0.16692699839977007,0.14224639177684886
0.14514258165294242,0.006097511109504593,0.029356066774706622,0.14560130861288365,0.14929203673327757,0.15426437833550616
0.12350331196300326,0.00863265030360535,0.02521939346686091,0.12287059893689677,0.12295987316776737,0.13652613816663162
0.11781802301550327,0.026247149930229346,0.020235364137182077,0.11826018611156837,0.11401501573278647,0.11371572337908037
0.13726299550465157,0.04047946901294402,0.004189061082437512,0.14219525762698312,0.13044947077278082,0.11463844786396848
0.14096896046815144,0.022253420606023616,-0.0010156178624537752,0.1444776465457987,0.12967780724581515,0.13324854024059363
0.17706900387838614,0.02662716607289995,0.01657545041434381,0.17790012122280674,0.1820402710732965,0.1603973066666173
0.16707736824016386,0.03124858903079745,1.1333401331645402e-06,0.16452601178710233,0.14988897894527015,0.15419912155517115
0.13264452424366668,0.005950364879389023,-0.0008506621770874675,0.13407842795066524,0.13207432515842835,0.14859465131605956
0.12658467520252786,0.013124842982513504,-0.003440457337172561,0.12909365794839409,0.13090602330878917,0.12425898356511546
0.17918937667234378,0.02580428619313437,-0.012474604704742546,0.17809798794383036,0.17292434696936496,0.14902372574631848
0.1545120955589708,0.03857390910769037,-0.02292410904389769,0.1502796990810528,0.1287262040626851,0.1489490387639496
0.15209977389000967,0.01136046956843527,-0.02102308782245878,0.1535726267182268,0.15938248487195694,0.15006173884163346
0.10738432823319428,0.008452723483871038,-0.01429766254989259,0.10239583917917912,0.10603747619566666,0.13337918991000314
0.10413459273112252,0.007900863565104235,0.0021508051475864604,0.10490524028091244,0.11188336433836117,0.09917547582799799
0.13457367258659525,-0.0180688344609262,-0.007122168391189196,0.13523352508995612,0.150169898060189,0.1344149171916773
0.16345859703586663,0.01690978868667114,0.00602026986790736,0.1619237406353494,0.1740596009321877,0.16762785535838087
0.14291027505810716,0.006798112946804199,0.022166500879928275,0.143038732458715,0.14986443853660192,0.1652968014104554
0.15768008158808716,0.05550330153628946,-0.0040458740693535495,0.1552165985957715,0.13473326154021006,0.13675521357929746
0.12316561020580928,0.033564411190526534,-0.02277467383828077,0.12399703976387685,0.11411473104857416,0.12373355780375603
0.14156045818898622,0.009158546211167724,-0.0090544616801721,0.14211194745572264,0.14819677361940725,0.14532373657505998
0.10326637878659978,0.02593878291842703,0.003201076381333622,0.1064775265111277,0.09890934786486377,0.11747145651247952
0.12981041471224936,-0.015498211267988294,0.019562629045720332,0.1308950479510556,0.15046255765283273,0.11388370797919686
0.14541968945874204,-0.01834791541075611,-0.01318803264387231,0.147224811557327,0.15760541662367963,0.1576605025327582
0.1170071629519383,0.014976306484660652,-0.00918873592011782,0.11398941775861562,0.10987422343411733,0.1420319489611095
0.1266503920276298,-0.002395437742227991,-0.010747348079747397,0.12431277284152227,0.1356436948708183,0.122184444692761
0.11750897229879718,0.006472934386797099,0.005147791878203882,0.11849686341483043,0.12576547136191538,0.13273249674457846
0.12336139070395805,0.0059097488241248814,-1.71540868705076e-05,0.12313361622263697,0.1293847505328905,0.12091570150465625
0.13599090643258102,0.023914036962894722,-0.007986766783291608,0.13451808721636202,0.1371497953973619,0.12081427095557448
0.13869344502973724,0.02725233922498172,-0.007919115519331249,0.13970930057769693,0.11889233221201666,0.1269258169917084
0.1336395178043702,0.0037856812659576647,0.010969416129015872,0.13475445605050348,0.1501408861194327,0.13374552958909264
0.13733116191419187,0.0057802844358695645,0.01505835178306287,0.13714874222286208,0.14137740520871367,0.16247199709347343
0.13416266493304788,0.00040153665305375287,-0.0035453684988607736,0.1349726670695434,0.1415799450188204,0.14001234471622803
0.2141072165959406,-0.002366497590189001,-0.00530731553051318,0.22281811220209516,0.22947794253937223,0.16006136449942215
0.1622938719348691,0.018777447816997535,-0.0025266996240872483,0.16132074696067097,0.15765548669272483,0.18035289309221159
0.1493451773161961,0.021545271380343196,-0.01150553819316109,0.150395825185584,0.15148173605266776,0.15645356443513653
0.14366091466940206,0.024962609112382125,-0.026898323861868002,0.13725325553276074,0.1368180012884194,0.15188969504514324
0.14245778325397684,0.005135050269285496,-0.029503828206515315,0.14331719509254875,0.1438032084312673,0.16924503081134118
0.13911626970550692,0.009985083294490278,0.007000582197299176,0.13601474257243004,0.13624699769623588,0.14149076839316455
0.12304014065105194,0.011293140606141496,0.0002587457847727403,0.12077776182624074,0.1253670447111981,0.1349496171789576
0.16458724166966734,0.005683768449522019,0.003378363552632468,0.17088975326442588,0.17493479979101373,0.14597950630503218
0.18082837773501523,0.05388285420021047,-0.0010115658902280656,0.17896687440078785,0.1537933634855187,0.16334633123102704
0.11561028105380418,-0.0019392641161627253,-0.006170754935326414,0.11498545942538098,0.12239083106111542,0.14344159644277735
0.1128172044082486,-0.0025402387025189386,-0.002463091706854833,0.1087196579806072,0.1080611320189258,0.11969426743534779
0.10437787843950032,0.004567985727558723,0.02043601128123709,0.10231139738115218,0.10523530189665237,0.1146656182494254
0.10964114396716017,0.01139224142311046,0.015018192941043233,0.10084964629632644,0.10107962588380141,0.10231785785638174
0.13836827926389642,0.02422555090960562,-0.003832352533555499,0.1211505007754645,0.126636894407571,0.11680892606531108
0.1438068727935402,0.005476195605204503,0.007678988991773787,0.147346081143141,0.13825518958368976,0.14542224608342935
0.13773588667931747,0.01561424553514428,-0.006123373185901062,0.1322345382236996,0.12902273366335867,0.13177158727504246
0.13018087367727849,-0.001227654966534084,-0.0012755644704848673,0.13072416391840483,0.13735327414440165,0.15692945793037927
0.11812730506475093,0.019600508346765667,0.005297360491987023,0.11894096370198254,0.12189008445722616,0.12396447155472397
0.13493469277833534,0.024974710822333265,0.0006718270638161867,0.1359317236729523,0.1252891544234603,0.1296589066142946
0.13188662336181636,0.010667988587372883,0.01679507034400206,0.13204492603701998,0.12799258633890223,0.14110608449991596
0.1504785956382308,0.036361645128979,0.014609495440486803,0.15142644569220154,0.14208765512765975,0.1299898721108084
0.14911554288954176,0.006229402921651638,-0.0020740092945111563,0.14986806605168046,0.14558305754629264,0.1606930638169705
0.1189478413838035,0.031330414515635625,-0.01395902803754644,0.12056956853204887,0.1041659653867845,0.12231591076137581
0.13929278817597354,0.022662500704413658,-0.012688586726655526,0.14228249235606472,0.1281254563136098,0.11741163568695533
0.12794575699547664,-0.0005222905087465186,-0.012288617235655807,0.12508817797568342,0.1313119920028676,0.12747802313209317
0.12923305312197655,0.019685391936154376,-0.019684426770970216,0.1283303395740875,0.12348817782537296,0.1316643915018802
0.14642957729239803,-0.005122519727089204,-0.02968052251216948,0.14797390769465615,0.15481284001223963,0.15359584455650568
0.11875716311383813,-0.0064123727575261125,-0.013290615878737025,0.1256500598500013,0.13321637179328868,0.14958025639861403
0.11535918167056199,0.02215397729203267,-0.020508011002820382,0.11577739335577739,0.1020761025205558,0.11775762477331136
0.09039187686170926,-0.007412414561417723,-0.023357930969409652,0.091179169510898,0.09599586700372649,0.09858804616084674
0.10681257467995861,0.009768502041743572,-0.016987965294746693,0.10629790735456865,0.10758447655569536,0.09937841478529325
0.12712991300152565,0.015947436503001965,-0.023024891414597824,0.12511407182654677,0.1202843338681355,0.12853335621234388
0.11867006202399738,0.03556131838303024,-0.004909365026746622,0.11758804769599625,0.09902860838898427,0.10997224739516216
0.12690618999652492,0.02524884746096907,0.0006617333280436477,0.1293244551297158,0.11512729419566238,0.12634370087518831
0.16120083155084275,0.015209082322114717,0.002295458951991069,0.16508165998458516,0.1660477603437343,0.1390219532710609
0.11697829551804988,-0.0017699166000596717,-0.004165530364235344,0.11797472989095827,0.12392264791813604,0.1392269037508819
0.1283073168402067,0.002627337111396954,0.0029092896787740485,0.12943610869863315,0.13060608284729888,0.12903356860417417
0.14474342443775567,0.01809688681439721,0.0010543475019217069,0.14698536767385773,0.14626933687266677,0.13809120116523813
0.2085663143168012,0.02676838222521686,-0.005039473766339645,0.20545261643856244,0.1869134151844003,0.15923068798174306
0.11828706132681942,0.009427611068096056,0.005127408968729331,0.11937286991950602,0.11618421573835536,0.1528970158760368
0.1378638533488268,0.033754238294560826,0.013078568373634766,0.1423069164922902,0.12518697986971003,0.12698033525759522
0.09250563638045514,0.011816629783830225,0.012504212334758033,0.08768760833438964,0.08446888527106612,0.11428489389891418
0.15569924168954533,0.029884153331479292,0.005239533709564594,0.14845973689561115,0.16634723741416826,0.135002150715339
0.1795697118496333,0.057762136725814615,-0.003689600965759599,0.18146023405189676,0.19672960597396036,0.16000695549133817
0.1871464561860506,0.024484114763134304,-0.007294856568600366,0.18782999408994588,0.18505299236685882,0.18063584869903015
0.16087002076156545,0.00639928255148503,0.0033005786644441583,0.16143310665193691,0.1646719267707531,0.1760176286316379
0.1735570541113307,0.033155507708578516,0.005953853703243734,0.16998669258310284,0.16675071188170434,0.15165179490833053
0.1638454775690955,-0.010800606485110957,-0.014798486239528154,0.16479672040500332,0.1874794892047266,0.161574821104676
0.1255740855192088,0.0038890511054197343,-0.021550967917415717,0.12648073284161526,0.12991202418179726,0.15219174062464452
0.1307196836442972,0.009202052781537098,-0.019289141276722988,0.12982009322899873,0.131158139351347,0.1332914180871101
0.16886555562842162,0.027691875885513525,-0.0029055292298177343,0.15851005834951962,0.14722765064550908,0.12947933205367226
0.1374928665043471,-0.010543062290295141,-0.008294019365815126,0.14229477703512083,0.15531155304766237,0.168838224210887
0.13003267845287347,0.01574977050733056,0.01065649236107829,0.1291053399563697,0.14525315180954093,0.15230497248618685
0.1418234266436718,0.037331961216742364,0.0030810523226335574,0.14726259090208046,0.14703054180750952,0.12247370317009029
0.15290945221245558,0.016382829378481255,-0.009972986693800092,0.15262185622594812,0.14918675466319006,0.15931726271072877
0.12777185592823256,0.006233232713258969,0.0009021033638917756,0.12682796308132718,0.1333592153007379,0.1493746387809066
0.14475698090349082,0.014894958673016006,-0.004926755504662227,0.14017764698934043,0.13936010378847716,0.13422990802236476
0.1407476630915554,0.012975186236493092,-0.0025992307430169406,0.1425139637252415,0.15106791266477346,0.1402295320804822
0.15085015846198285,0.006650214846708572,0.027121553894445937,0.14299631249865188,0.13942923974024535,0.15309548064293263
0.18120943921869426,0.02244485104758812,0.017259732310633807,0.1680124609087073,0.160718885458701,0.15898284501608487
0.14036742913876574,0.016170002704615716,0.02687275759679981,0.14005072457968598,0.13674999531022955,0.16150916904484564
0.16705513319788315,0.010683253748739557,0.010790235238858283,0.167625482388116,0.17559133613915034,0.15975721832047754
0.14514949076754563,0.01131479389788882,0.0140958317133273,0.14618145479801228,0.1422012043369959,0.1505387926700255
0.16401892347080885,0.011459875046312032,0.006255048911645188,0.16456310346227673,0.16063377327604697,0.1425245019380443
0.1565367226267227,0.004782644022704483,-0.0002437578170329286,0.15803218917278794,0.17011330230952643,0.1497183275692117
0.1742905148146822,0.007382024424071213,-0.003348679833022775,0.17229330803008305,0.18751828921928304,0.17760226764822082
0.17150184908769284,-0.01805743669581678,0.009819459792081695,0.1747417585597611,0.18416484561755272,0.17492589290092952
0.16320467511411205,0.025227534585333746,-0.006374026153086544,0.1612463215971916,0.15726830651568716,0.1778503739989341
0.15385387097119524,0.010493630960286266,0.011953771941369653,0.1570192804374676,0.16373144352610167,0.17007264199230906
0.16277788046103533,0.004412341733382833,0.009941336957153307,0.16293903961349476,0.1656915608663097,0.16867828155725623
0.13454050349161226,-0.0059099355837563825,0.006069821177113691,0.13497239468923725,0.14903003440990292,0.17088955333990932
0.14632762025386473,0.04150447124490094,-0.010210176493004782,0.14666008439985811,0.14519302513775262,0.13855750080638637
0.1496118401025025,0.008272846452957162,-0.016334502030652977,0.14989715163170783,0.15633021029965352,0.14826036356044886
0.14917302114666176,-0.007276656394487252,0.0023670582245524222,0.14838196668849807,0.1518652690716854,0.14849158946985364
0.11172175935968133,0.000764054999544166,-0.013298441737010074,0.11298329981115776,0.11891988022435938,0.13531493246823553
0.12247392861399656,0.018570489594226497,-0.018934458842733787,0.12535910085945304,0.12362391267595381,0.12134020321654848
0.19882489283746912,0.10725901255380972,-0.005339700976369362,0.19327573845394713,0.12981337354075967,0.11850740236447557
0.21880630189041073,0.00768608911121392,0.00554472178534944,0.22049975647490072,0.23737671497253088,0.21091236457812357
0.14818160542124661,0.017434300668723028,-0.007046963645327391,0.15761815067219223,0.1766813299067065,0.19266602207298741
0.1379058341667104,0.0035290587791863056,0.0026709493801246736,0.13900026839816412,0.1473743333042169,0.16801292812821597
0.10462355661543758,-0.031151178726825778,0.006079980967597982,0.10761061532825558,0.1263483028191244,0.13537492190149
0.1517804810858996,0.008471694036391092,0.013362077788311708,0.15261299181139648,0.16204437235826633,0.15113195836592394
0.1568177308863582,0.00863777089179905,-0.001800569303888392,0.1529161984807482,0.1760613981749101,0.14801600903761802
0.1298681180916961,-0.0010915466338728764,0.0035483723512641317,0.1295259733580762,0.13449940647447345,0.14250478513008316
0.11385003343688402,0.0118036564675124,0.017997755574085297,0.11201599817352761,0.12481433758874225,0.12572173603908623
0.1006248206979992,0.011116813276478791,-0.0011150400230837815,0.09922701397692432,0.095530297445943,0.1052507720463827
0.10370910584467274,0.011819990074983182,0.010579487622378989,0.10353462348732,0.10509815283941046,0.10345043790954093
0.17929433309050619,0.08062074475629653,0.012343605561094593,0.1749403142329947,0.1353838052470819,0.13452961801387942
0.1272764952934376,0.013164145201792956,-0.005047377130352572,0.12801893135373732,0.1310993892038392,0.15206855126382768
0.11621850640468497,0.004922969894746779,-0.02752072543884069,0.11610413355955425,0.11972564534240848,0.13239456079087092
0.10436449276123808,0.00928886164392578,-0.03301085030994949,0.10404044450839564,0.11122990249787677,0.10555078011640615
0.11226918688716904,0.00571944246818698,-0.02999395208034326,0.11354667342569633,0.11521512603993096,0.13303751315834084
0.15681718914390422,0.014294027984412275,-0.035947824422772716,0.16165478735252123,0.13765279580804543,0.12648974326095316
0.10336921681431469,0.0013756518941455713,-0.04370531206604948,0.10458704492405417,0.10684039273018373,0.12301393314046206
0.09632505853867192,0.014441490612670914,-0.019489723301705387,0.09683145245894387,0.09439141702903903,0.09931826257329937
0.12783715371959437,-0.005473272271488499,-0.0040045153730125255,0.12877319617513253,0.13871877276371009,0.11672387549888136
0.12336080878128744,0.03718587106418283,0.007910870891933533,0.12524152252768725,0.11624554387923484,0.12636859144640827
0.09078726424178607,0.001280517241514121,0.007016786072959322,0.09430044987672939,0.09745638593000293,0.10912445000962719
0.16251998873248408,0.021846394703410977,0.003481014352125288,0.16478280521695557,0.15110240901694627,0.11356729895673581
0.13251179786695857,0.018233264822838952,-0.0035728044842336937,0.12564759208057347,0.13794332081350041,0.14972322745302394
0.22152448434544772,0.042203858568686775,-0.005153519660490601,0.21714801644470413,0.2060179792715479,0.1662416999465602
0.14864277216448002,-0.019165865909669573,0.000720379930826044,0.14840832491916806,0.14322726971714916,0.18554864853563696
0.15853116847496349,0.008926412121414103,0.005017454274617964,0.1599793024992919,0.16415472428315225,0.16508450759092852
0.17799064900520473,0.008572740971504463,-0.00853026054332175,0.17910689845943684,0.1930362490741528,0.16671300322504598
0.1336861853809226,0.004023642322220305,-0.00011252456982172963,0.1351223763231544,0.1360106727466747,0.15963594374044487
0.12695555273618475,0.012311478494133115,-0.003317567606961938,0.12737543348858796,0.13638530288010703,0.11871180725292588
0.1686889049433328,0.002528132591311946,-0.011665065119984242,0.1724139526516313,0.1915750724525049,0.12470524275303187
0.09976253222654,0.0030840736451373803,-0.016989660976579047,0.09951291887885311,0.10229414914676575,0.1394995753976558
0.12053970673723667,0.004948269134673047,-0.028290251491136394,0.11695513221008941,0.11552134007470768,0.11920525163501913
0.0819507034887506,0.00741903761116554,-0.03966903140027745,0.08320323212425654,0.08318979380353343,0.09879243631267731
0.16998262458016117,0.056275471817826446,-0.0341032432396522,0.16053042738260906,0.13674298793361037,0.09355290196337149
0.16183261004819516,0.017836546312491288,-0.02291906582678218,0.16349695790528196,0.17129314116701042,0.16376457032933536
0.12466162847195839,0.002518238089700561,-0.006308929419912211,0.11908175887014646,0.12113479074642437,0.14054555866519164
0.1371185371437299,0.01801917405282067,0.0010691227374349196,0.1377986998394323,0.13180384736791936,0.12777397652318745
0.11956950053823821,0.012747068245229401,-0.008117489622722596,0.12099160423308992,0.13069611010763227,0.13333596536414158
0.14481280638675975,0.018135079453021355,0.0030977664007517743,0.14871470893489444,0.16505712842301284,0.14511964334787217
0.19698869527786877,0.04063655211980134,0.011069362110783545,0.19141712832812227,0.16488701946323553,0.15848209523687287
0.17290806545638018,0.009734074073070371,-0.01372297731129151,0.17366207376667553,0.17456440714956498,0.17754766802529784
0.15554404741850716,0.012922475513656643,-0.025181263244226308,0.1567418433860175,0.15186206879160152,0.15440219127324062
0.1282277039129753,0.011727725164887497,-0.014863329973364172,0.13058094909262088,0.1292515963870576,0.14324555144840898
0.17416589589792209,0.02302618618651789,-0.004217428318556528,0.1770651814411385,0.17334001800690607,0.14232021349688784
0.15033086563525835,0.0051299282370545615,0.00930292877241396,0.15209282559455042,0.15887045666332758,0.169890005788448
0.18417963177388882,0.022127063421767092,0.015321448655714328,0.19006254856371052,0.1914455888867188,0.18846458101744
0.16519444759489144,-0.010403879426765083,-0.004304052978254215,0.16674851298219867,0.17757948548768204,0.18086141397509356
0.15375373364394257,0.0037673490577650845,-0.0018645959928381335,0.15504655426340527,0.16633956572150035,0.17285566675428882
0.11731404314013237,-0.006008601383302762,-0.013350427571039455,0.1161469496684168,0.13239269663670278,0.13994198952355738
0.13700901312758162,0.013909113222264794,0.002791689883124019,0.13729077434435927,0.12984601707497725,0.14120413331610646
0.13553431437813915,0.0020507157123398003,0.0039103021287639,0.13634836167473244,0.1374765356284569,0.15071745672758044
0.1621474349701781,0.0002792084041356159,-0.012579953334234194,0.16394417084076168,0.17190471658932271,0.14836001132152565
0.1255566335004304,0.017510947261406964,0.008836079592189957,0.12563475810220578,0.12348158857714103,0.1432902802655855
0.11537695289468682,0.008283633866984495,0.030906800505521602,0.11415233244388917,0.1147786610293327,0.12847738939406353
0.17679244438298175,-0.00683800082974729,0.021042809316937843,0.1776983580489417,0.19009986092889855,0.18519947125757552
0.1799109832693046,0.03564573876011349,-0.008869803534657446,0.17850158218238588,0.15856180960086846,0.16169503310401137
0.1400720208668239,0.012622767284830663,-0.0068485625653634825,0.1345912464276101,0.138051973555644,0.15718909815656038
0.1755640828896147,0.013820414012407387,0.003930816858847032,0.1720315630378921,0.17114446268833997,0.16650444226063305
0.16021843811654274,0.012775312358578452,-0.011887807848246286,0.16085691757919104,0.16116406705535305,0.17394177648945047
0.17304517090851568,0.03219559326753199,-0.0015108244439901533,0.17104381689891962,0.1639649403278951,0.15004833976432091
0.16353508781564258,0.011532329789706773,0.008640635586929532,0.16301049687637748,0.1591910144854754,0.15168415038578953
0.1539792636806376,0.020827513621916687,0.01565169888697775,0.16042223136099498,0.15970035463061813,0.16378336323644502
0.15815058358180176,0.009694226591484547,0.03340893054355559,0.15665703462322095,0.15672532673907402,0.16018497217489913
0.13335128468992333,-0.00019341560667014148,0.012497730508252668,0.13318607124219833,0.13779122305730915,0.15352595900544327
0.1476508153074559,0.008938087732399142,-0.005972190260210318,0.14677447391678558,0.14878337945720663,0.14704568961624456
0.12918515400220215,0.02247472205666225,-0.003548297162590325,0.13012903526265462,0.13543073063973562,0.13276499123509578
0.1078479122057055,0.016466859717242936,-0.0027454932607565855,0.10856541500077425,0.11230343642352537,0.11108644864577014
0.1387834844137371,0.01641996679136421,0.025069601779687294,0.13747044448847934,0.14305191711873616,0.12182195569039148
0.1278382491429256,0.014904730622756643,0.020897307618061935,0.12514636202308613,0.13634884498299593,0.1449117641852057
0.16534485838278082,0.041925708532910305,0.015178235147520373,0.1653104294209022,0.1469440724290619,0.14418131506626003
0.18774817868756755,0.01316860622722743,0.02997698800211436,0.18417933421985164,0.17132483004908172,0.16535748555928353
0.13544569206966314,0.022791312869607543,0.02188642921395118,0.13505184061308345,0.13808492903588002,0.14987058395325764
0.10217465941944251,-0.026564916689728265,-0.0005286159747480694,0.10395465827655932,0.12829323715573032,0.13440934824205844
0.14148011690731618,0.012573628368336134,0.017264542686189488,0.14204377122180703,0.1502861900702425,0.14159094804938446
0.11804134559369386,0.01062098118773112,0.010622472456808026,0.11821208418926263,0.12310061977764905,0.12670810516600933
0.22459220844322497,-0.02019594910977481,0.020166653737803884,0.22617672094192456,0.23870411936261357,0.16985105230564798
0.1623127049474539,-0.011417007458939348,0.0037588763422170134,0.15876470258963127,0.17434034390652828,0.200943443427961
0.1674961210492815,-0.013092405663889424,0.006594774241316053,0.16818361970781004,0.17834281662850174,0.18175408324760908
0.13222452605682591,0.020109599168625134,0.01963032126449728,0.13289752059399595,0.1277560822332032,0.15199668316539838
0.10586003184125095,0.0027297125103938674,0.011961829926923571,0.10680630626685454,0.11158387200067897,0.12041429400338373
0.11135009955598363,0.029741307674586576,0.010135320930580803,0.11199674587330229,0.10169775551415153,0.10223299645005172
0.13196108950552835,0.02948443532068413,0.0017347726605120792,0.12815452429995441,0.12056363531990509,0.10786509946477561
0.10320834013109584,0.0015986081876385766,0.003006808999552751,0.10027439552964619,0.10564283640991089,0.13935814693327914
0.10105760120967035,0.01063899796300584,0.00642484545222166,0.10076957946224574,0.10514835950573972,0.09945383331357617
0.12203686568290126,0.005699484085217571,-0.0012169188390583677,0.12266337517086151,0.13089570997439468,0.12416425037986945
0.10401277934655864,0.026677726572910874,-0.010381360903924412,0.10229487839186527,0.09144240143131918,0.11058895405489456
0.15123787768371938,0.009069357299303476,-0.0242890250203781,0.1438713335803602,0.1802347910556556,0.1207960862305702
0.10668063913339,0.001504998503475793,-0.009732133831431684,0.10974997744501608,0.11563856440148686,0.14222539370103338
0.12118612657326601,0.026264772245480534,0.005088397290029447,0.11950450154735869,0.11316849356863404,0.11600519527361132
0.18628893759237153,0.04772934122456761,0.019359077973477273,0.18772840816103517,0.1866765553689942,0.13294029383537617
0.16295725514568185,0.020188602935143306,-0.01635421022076137,0.1637338092538883,0.17058912211245203,0.1834096211400643
0.15263826967786692,0.00824265264981933,-0.02943824940593703,0.1545255055274694,0.1618337415987363,0.16076411660446957
0.16134569002209273,0.03604085972838617,-0.032532261519174904,0.16186820814758385,0.1529347252747568,0.14432062190046333
0.13045982394325087,0.02101030611103084,-0.03539032585941888,0.13099955951357592,0.13834607455912412,0.14508213032782158
0.1354085118900348,-0.003436567431665684,-0.01010930450397975,0.13338405045319793,0.14684606176675039,0.14634828735647082
0.11466621214789835,-0.005122467293599641,0.010053924281003494,0.11973444317582213,0.12485804492273443,0.14544828440329327
0.09759413934753859,0.003669129394014702,0.018208926664158586,0.09948702685680459,0.0997041066240133,0.12000854555430032
0.10787847424353242,0.007125380361793723,0.008819863777512376,0.11258920421037104,0.1162830061372286,0.11448692868976625
0.1174636366568574,0.007411570597228524,0.003294433500777175,0.12280061074632874,0.13087503853766402,0.11496324500773986
0.1199421231517047,-0.0006074732453657915,-0.011841137012387731,0.11986652938796627,0.12575437460795985,0.13909666658341543
0.13118924495646578,0.005802205395906857,0.005705106442598545,0.1323608257774757,0.1272496850069015,0.1370252902801748
0.13814088967634705,0.025350943600050784,0.00361062048330737,0.13985218722943388,0.13658234440168882,0.1413463425709873
0.10388774647246218,0.011976950547413682,0.016503715772298214,0.1042382348045979,0.10629623438667392,0.12176748175409903
0.1522489407001471,0.02959368465213137,0.030026437761871198,0.14440074595772218,0.14387241749802457,0.11508173039183364
0.1150327723986745,0.0035810552691832864,0.01834408028094319,0.11636751078649382,0.12355844821949985,0.13247375575453568
0.07458745977174984,0.001511445665828011,0.025226687212905934,0.0748910435531127,0.07841508557271111,0.10308897675029013
0.09199034100946694,0.020406294787733408,0.022273720864178993,0.09128875193202632,0.08656755445256575,0.08432494475106873
0.16781882429812528,0.029027922706635532,0.008853184416294011,0.16710539306733335,0.16652733650735166,0.11033130184028914
0.1451525165500096,0.0016402824882506067,-0.018178307280438163,0.14570424816771887,0.14922312724649275,0.15413112922038716
0.15602336536250905,0.06245972518451533,-0.019185499680761293,0.15635153740194752,0.1342715820085959,0.12690464476723742
0.09476476389738353,-0.00018583336583923265,-0.024792400266105744,0.096018898915644,0.10273869799663843,0.12941114813586022
0.13281549212753482,0.014031738078259266,-0.013053175622512651,0.13364063325615466,0.13415333300238402,0.12041043518151921
0.14865693503673433,0.031200838230126645,0.00030401544754951344,0.14917107956317877,0.1408071884356568,0.13563688020429712
0.11847018245687366,0.0030512770033032416,0.0029801710040639417,0.11902803395665568,0.12352190110264125,0.13192274780576785
0.1662734045681862,0.028194098685566642,-0.003649036877681574,0.16637127958864695,0.17789069994009318,0.13420584614537742
0.18688864188225365,0.023801221410500648,0.005235931654699056,0.18756789811363356,0.17279455724460413,0.1678832226341641
0.15479792951692548,0.014419293371836412,0.0071659276498793525,0.15558716504961773,0.162947630012837,0.17403624833855547
0.1395559158154475,-0.004070245650244586,0.009611814403906552,0.13884790483768217,0.14284653741476158,0.159875827808741
0.1340646330569908,0.003008834267802755,-0.003859156866475871,0.13127357345378593,0.14196395904063025,0.13446283896281752
0.09185537376253163,0.0062641393759826445,-0.02061362272809686,0.09212257591688518,0.09161604758784453,0.11514130743066116
0.10975079396302603,0.010111539269368143,-0.019949188295030968,0.10932297429248647,0.11084214933393659,0.09947797817566176
0.1697717404609825,0.04757048892330248,0.003825484817165226,0.17283131218390838,0.1497114648567395,0.13290938718165027
0.16336481982542,0.0013776538451547831,0.04253364613445551,0.164938129099684,0.17245056773511375,0.1729653692721797
0.13918659711193962,0.006221654385843771,0.03214371841537075,0.13774459696186356,0.13208856024296295,0.15671080190149217
0.17391070351019952,0.032067239451391324,0.009737471709220966,0.18652603826572495,0.1698367453151695,0.15351516453454447
0.11904527184249745,0.002617602780411421,-0.0010077568063054838,0.11920055636508996,0.12828183284765288,0.14326458089947086
0.14346568224867837,0.024169502656923574,-0.01911597337149759,0.14709071871974452,0.14851404215983177,0.14737245948588235
0.12306171975377857,0.008462957760065674,-0.0069322362745180095,0.12359292345360019,0.1275408695618945,0.13259369275255545
0.18482788775578346,0.07713054248562247,-0.008901795937651948,0.18494171590615852,0.13968149201655042,0.12818631004223974
0.13898058060734864,0.014312113719987645,-0.007535263670107679,0.13985621663316833,0.14736749475539027,0.1667026402754145
0.11826937448198917,-0.011410773795168078,-0.00384668232422641,0.12091491222060491,0.13563450110536124,0.14191638835012607
