U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.16175352427789058,0.01440629649112084,0.016524885187489145,0.1620111899342217,0.1715019518889192,0.18215692806365424
0.12879148231173237,0.0077911166893677225,0.01546929348289228,0.12857125680438333,0.13884067807846687,0.15500881915013312
0.11900544338622465,0.00890971071842281,0.025926084324377274,0.12518932592253798,0.12104031029302366,0.12709719560952654
0.13063766741915359,0.0312811956138199,0.013029761820989498,0.13164579829526923,0.1329375688133518,0.12423057318325206
0.21754635183926052,0.08566626390879774,-0.0019732811407120444,0.1931959088386674,0.15036457547178517,0.12779081918626342
0.1124025654112301,0.001117646740240034,-0.012851222747692972,0.1127208160375786,0.11608022436429172,0.1527404962964163
0.10469570956564135,4.863940335449684e-05,-0.017052887675341223,0.10493054057874279,0.1149773861434883,0.1066547203167052
0.14279092679793828,-0.01134078094901034,-0.011479480138704633,0.14134123975352186,0.15780937659904043,0.11928225134139436
0.10841788470218178,-0.002774299363225354,-0.014510563888696749,0.1094381587107514,0.11484230499020451,0.12550559215821885
0.12091056843237731,0.0251913071669165,0.0031400262996913266,0.11787008259624505,0.10259381732702405,0.11029196903725785
0.1840886730656586,0.07792671305514356,0.0015270740052161986,0.1786159881288934,0.13969225753062736,0.11029835984126789
0.1381795592828013,-0.007115760611496795,0.0010444216010502285,0.13855287220721224,0.14838490915051417,0.15568286517524815
0.209328174937858,0.04935633340001545,-0.0056611053450431985,0.19137963723189652,0.16561812121200623,0.15727485165037963
0.13384510714557546,0.004485000650439013,-0.018672802984490835,0.13483976724660826,0.13655602944839693,0.1698807377866692
0.1286320355510919,0.009044996062669952,-0.020422786254273035,0.12774536266703457,0.1468514892922686,0.13494222932072433
0.17899307189685953,0.010679464091518199,-0.011780097168162453,0.17478431873193515,0.18097169862622384,0.17100825116251048
0.16183661769770274,0.004224105828471319,-0.004530404931383709,0.17394301349386768,0.19033010715937015,0.1667545066878739
0.1307906071370508,0.001252273535673988,-0.02355841937071809,0.13187344749443383,0.1376168915255048,0.17576105565917305
0.14623138640287048,-0.003784027826829688,-0.016857050802589854,0.15179467524593318,0.1638753031350221,0.16204844338067662
0.13128197475457143,0.013802580902030969,-0.011669109917548522,0.13169475406804257,0.1252300943957815,0.15309504805398721
0.1259527202901862,0.017021387054828568,-0.00011183598514918275,0.1268639894183122,0.1308567183991171,0.12410714213166138
0.10463114209368532,0.01477235357487211,0.011858599767405406,0.10275086960906352,0.09725715677926317,0.11859952769197574
0.11774843602667608,-0.005151899418567092,-0.00887122431139413,0.12124737879168736,0.1237761214323634,0.12649418852582503
0.07677633135699091,0.002189004258443142,-0.0009497111207756733,0.07809332475855002,0.08311382392715752,0.10424390312844119
0.12141327322453457,0.016397393276066437,0.0024198363420462016,0.12149518370975886,0.11861452171590217,0.11271910041499977
0.2203457719356062,0.0974883197981629,0.008826365824203729,0.2284923110994314,0.17090146818072088,0.12247076885630409
0.1380050041300236,0.014771056163289319,0.011850872668995748,0.1364564878243242,0.13547340480284822,0.16666000619461657
0.11965001875045717,0.003671619639047889,0.011646790706620107,0.12053206354950385,0.1280685122943422,0.1322740446846765
0.1303931197728626,0.011509733493435282,0.0036798892873940096,0.1316422759285973,0.1327962390377825,0.12858682433778526
0.1432332588108635,0.0024299251266819842,-0.013663076407341641,0.14135979578093477,0.15380169955994188,0.15443364301807316
0.15007909401122924,0.021190886019043887,-0.02219465576522013,0.15217493939011612,0.14566940112107182,0.1553051687933531
0.13820698992904287,-0.0003173439687849165,-0.022286423031509857,0.13836066532814897,0.14853297644676738,0.14419026618821687
0.10882448462815417,0.005171703414233988,-0.0183277713767274,0.10791579297572645,0.10774531127289483,0.13969115579662683
0.12787393458330293,0.017738465545472783,-0.002510137524721448,0.12194226697908814,0.1159168051754229,0.11976323211434253
0.14523563065277786,0.02550916724961071,-0.00047132508323000506,0.14755920350535084,0.14053757342412398,0.12796889320936533
0.16001872192599206,0.022706418553958888,-0.0024385384087230737,0.15912011829387693,0.15294003972991332,0.15717418835744942
0.17068511658820631,0.02552616242985696,-0.011552287500800538,0.17475277810649328,0.17757547649704972,0.16063344170274432
0.13159331331024743,-0.01687826029680322,-0.008923231414906875,0.13713255850272435,0.16569874071455504,0.1621770875019604
0.1363069217995766,0.021118311518655716,-0.00821313793388342,0.1362203372145986,0.13312310140337671,0.1467641966741304
0.12648861228819755,0.0025632828023982924,0.010143760423316949,0.12474621557579196,0.12706646031910523,0.1390050475200312
0.14678959986900478,0.03068044509723781,0.013062680765866662,0.14690773802665819,0.13257267839135178,0.13199755585042786
0.1745147493161484,0.022378792128966235,0.0065778981237064,0.1730966982831738,0.16467270998257885,0.1395814523954171
0.1014487309805599,0.006210238456197362,0.0018238262303071553,0.10027657758896369,0.10883274624983753,0.13865459135003938
0.10125084374483578,0.0074983703694621005,-0.0007510120275136894,0.09952997922781236,0.09649935914626379,0.09564356958413221
0.07134604848935416,0.0024912076837450073,-0.00323175823750168,0.07369557189727219,0.07652895686747072,0.08533820441394806
0.046623373730032204,-0.0017643084900834263,0.005579331493338988,0.04675955697750659,0.04905200128778291,0.06033368119847777
0.10331797212536813,0.0399569401780939,0.0102303483724653,0.0997476986495271,0.08648118862092563,0.05569408225972306
0.10481413775476633,0.024525862566844157,-0.004314850648371528,0.10191802747046558,0.08651846546436447,0.09343090110000646
0.13611967558930713,0.034127192352719306,0.003747914867729185,0.1443330076105395,0.1427706380911329,0.11805188620621147
0.12354179201266155,0.01801007187076091,-0.0001770005266597648,0.11166151454410315,0.10990536424856762,0.12930033911847288
0.13885108336027913,0.0247777479546186,-0.003918044850550444,0.1404207881993848,0.14490786467001618,0.1406892242906837
0.159828344732234,0.005258552577278375,0.005926314038497326,0.16197077213412162,0.1826432174844581,0.153180588531341
0.1347578182304235,0.006120664156965455,0.0013543943551921356,0.13550701155830644,0.13663563107798068,0.15430144821493513
0.22628188985326042,0.05147159674968006,-0.007772622731860187,0.22323132866032158,0.1846872119061506,0.14523493845775687
0.18055799451861254,0.015348373520805184,-0.012222909211151312,0.18060935603700873,0.17649272542740563,0.18716064441208788
0.10778736779888891,2.5616143688913497e-05,-0.0060660740432925304,0.10847573695975292,0.11308040168406848,0.1533295273365222
0.11403712700025366,0.01536602389379472,-0.002270597540400804,0.11474130459535377,0.11958767549034367,0.11400432943033498
0.1433396096782966,0.0033257922909837316,-0.0029915694193582577,0.14360503029373647,0.15079389162450488,0.14296651778834665
0.16284919283767607,0.00986599963838726,0.0020286621001585456,0.16810091038952457,0.14000209538723737,0.14133459627993952
0.21376262146392963,0.09686075119297972,0.013193379437761225,0.2200930846054121,0.17523601113304732,0.15477025444936424
0.18328407705660354,0.00764027369550986,0.014535420638010773,0.17995765758145882,0.18333217139329544,0.1958364066543777
0.1515655858018667,-0.014966552394691371,0.012442833384881169,0.14949389587060968,0.16161772116791087,0.17409259474702538
0.1216480277971213,0.019065373714850568,0.011424662619977247,0.11825009862612156,0.11741933090254547,0.14612136600181463
0.08290674573359366,-0.0005304280583050519,0.012669233297108016,0.08190535488205286,0.08507478824955333,0.10559027017889164
0.1081159550510122,0.02388518779538155,0.004140749518053443,0.10853894112195846,0.10181040465412904,0.08890056929283072
0.11823453745872062,0.0035533487694329653,-0.0026326160744513235,0.1201944887108524,0.12037017282310793,0.10691833067778898
0.129562355704503,0.03235172519952999,-0.002584238588210651,0.12878340148415715,0.1284360946210081,0.11196789568633363
0.11495559784752003,-0.005932531492203063,-0.020804188472570862,0.11368896190391271,0.12632340337648945,0.1311542343745406
0.150645962198688,0.016295270493255392,-0.034348095163534216,0.15138511207106034,0.15210176376977955,0.12573388977687458
0.1119420930213599,0.0002889595155256094,-0.013396809738685534,0.11073208269033312,0.1119184097343645,0.13747797802557177
0.1263749269105688,0.031237572034957858,-0.0005993328592321645,0.12716120859508578,0.1277450629367368,0.11222809253835132
0.12979979150961238,0.011065281307277878,0.004434921855088353,0.13141932349599383,0.1377177766858977,0.12730170783634262
0.09190980301409124,-0.0013485878155634126,0.010180690044387956,0.09161337099825806,0.0966817280212003,0.11786455145557417
0.07591704681229389,0.007449415133278242,0.0002988466033276289,0.07865689905401448,0.07974691177695103,0.08487258480200281
0.1015416727421871,0.009265010484952416,0.009553269103912977,0.10186436218567403,0.11254829583330442,0.09264925496557015
0.10564264705539042,0.010458087241530512,0.004834698395393367,0.10578629891127557,0.103649020651112,0.11003732785177762
0.13516872989253315,0.013135073290314134,-0.005364989087834386,0.1297984412724209,0.12904208541948115,0.13967921759381557
0.20028876721026428,0.08387488147246316,-0.011888790320752997,0.20066634982486245,0.13945196183123346,0.13473894665598862
0.16281003174937214,-0.0020547655450489696,0.008418702858659175,0.16229579555309542,0.17567816823406174,0.18630130718284665
0.12492734386059622,0.008675002507531225,0.004558688709650571,0.13024229191862371,0.14004984389330627,0.14393217095285632
0.14765390633301176,0.030443377662590712,0.007904835940480004,0.14770095654961757,0.14387434628160334,0.1286154704785075
0.15356728077738047,0.01192665015183344,0.00673904199743082,0.1544505639804939,0.16757364464887725,0.13677835845088185
0.10507940071543656,-0.006901732485723435,0.0032539623720994277,0.10655648477597779,0.11511884400638814,0.12618333713169066
0.12388913749647579,0.008123994645348031,0.003110509676982208,0.12140497737698172,0.1198832247917597,0.10869299903184879
0.10996898846847432,0.019607188213892283,0.008139561006824862,0.11049578506414667,0.10833007247533968,0.11829133891110949
0.08701501368850319,0.008316852243739672,0.011297652311275767,0.08714918808519868,0.08103605683629558,0.09921110934562141
0.07949307883126398,6.530941337947335e-05,0.0025528318436202073,0.0806211706300371,0.08283562830378097,0.08443439547758336
0.1593715637890777,0.04591565564761437,-0.0041728367122709316,0.16507020187598498,0.13895630474664725,0.11101060138205752
0.19204638380399452,0.04540581659150613,-0.004567104705484267,0.1944099155199524,0.17381308537165885,0.16624162758236632
0.16818599271690196,-0.010958924586313753,-0.005283667655247881,0.17167554041322897,0.18981572923651102,0.21290437463766856
0.16615219861533537,0.03270154712911819,-0.018033882322518287,0.16491504843406632,0.15582614899171351,0.17090497931217666
0.12757427221656473,0.0059890547739728985,-0.0058531181051763885,0.12780024974071055,0.1312464450733643,0.15177889449545637
0.14663989137606828,0.026763287449020103,-0.011444652337946252,0.1477905092206787,0.14685451998037186,0.13602541987106595
0.13694643415304705,-0.0017867559736179251,-0.008639173617520512,0.13819641683804096,0.14418815384722913,0.15172660069412153
0.11591375280005622,0.02291802618060278,0.000187250171372722,0.11625670279781736,0.12385769719468902,0.12401489471795435
0.08781302272546643,0.0005390719003179712,0.0015944333686673455,0.0858327428159752,0.09432258422050284,0.10509030707579728
0.1177007966592864,0.020838197045908648,0.009319069836854358,0.11865804330976934,0.12330795535340028,0.11160575346366995
0.13504770119924775,0.0067178210983258645,0.01788590255101944,0.13595996071005298,0.14997398434953424,0.12877717899479477
0.09949539034959584,0.0022704646281852784,0.0046162157461646525,0.099065961895591,0.10144927955079817,0.12784496523341268
0.14320988519302733,0.027611137182044387,0.005744903755123206,0.14350554548394284,0.1359850418224559,0.13270988732208383
0.1376332004448222,0.01736239327819669,-0.000847881495722377,0.13282775130340732,0.12916986256351176,0.14353787991109368
0.12213037052256798,-0.010087864432382862,0.0003563037347903664,0.12552639089632925,0.1370476152742705,0.1429199755182111
0.12512827856390302,-0.020602219412482886,0.006241932710153453,0.1256101878154974,0.13599222267415081,0.13192660227449274
0.16034582261378935,0.04930853016206785,0.014225502013163355,0.15842052097979312,0.1383436687834584,0.12183763064546833
0.16310960503606586,0.028568572552344507,0.01186896179403751,0.15766063728373284,0.16047399715567798,0.16325836752555822
0.14279831526908415,-0.011100273108165911,0.01598119136712268,0.14656553013654097,0.1605228703122795,0.1702483082172207
0.09659147106660465,-0.010100606719843207,0.010299360152353021,0.09895668497541112,0.10924828121002937,0.14041067280717986
0.15382123964037608,0.023088665525110828,0.003847295299148088,0.1547673204988315,0.13658389062244644,0.12154734349745668
0.12088513580600266,-0.008141772936932265,-0.0007771259165262659,0.12150548576005395,0.12763541765509814,0.1365991929404577
0.15337726171814464,-0.013224969846744821,-0.00943949606272213,0.1532097083797005,0.1610539497653602,0.14023741387635089
0.09589172843550726,0.0009295317857743719,-0.004693281776751541,0.09656113697868124,0.10085041756281285,0.13433575389794053
0.17596228225286228,0.025631094467685755,-0.011498821787562664,0.17640426969705314,0.16975142309529673,0.15187649083631607
0.12210295965757821,0.0007047308836182127,-0.019848259362898482,0.1225261358999713,0.12493782597343232,0.1617887739366247
0.1533574949375369,0.02829582610537342,-0.019161693881379963,0.13997156224745141,0.14675268817347878,0.13440070787387634
0.16442683529172916,0.023998854007002374,-0.015762318869407627,0.15550360939005495,0.14977730047226057,0.14980979729230468
0.13155409353346503,0.005361784647455616,0.0014841209790874463,0.13206448601082008,0.14117464065263252,0.1548908498638286
0.09539914580782975,0.007837153143899716,0.001671452911519006,0.09647736183232268,0.09810359731405886,0.12357386027750683
0.1032556669391261,0.018057138837556684,0.01319469510366908,0.09898893125201429,0.09336416632647344,0.0917754615957592
0.09167935141112593,0.0061582090969487975,0.01869248798979584,0.0918402910474312,0.09413801337741386,0.10201505994039137
0.11428455785975364,0.009663999289795224,0.009482753268839848,0.11318950300929703,0.11355382503044908,0.10536448026308799
0.09718323978413917,0.006021452313764277,0.007864277227204728,0.10016218998206998,0.10027202548987961,0.1110010765125078
0.0966010719044372,0.0029276004827699293,0.004395655265685222,0.097153048572589,0.11676456552220335,0.09525178089205534
0.12165165709441116,-0.0020220293724027487,0.0006930086941762269,0.12631087449312467,0.12477758537910347,0.13003005252812808
0.12076101138534145,-0.0038872688060575004,-0.001519855237108562,0.12179234374747532,0.12832882737174237,0.13428328807419776
0.13530210130651926,0.019301657499675627,0.00046247812097492176,0.13758196363142455,0.15636114952210745,0.1328517878768007
0.15169218172000373,-0.007179779170061742,0.014045298266765122,0.15200435852334696,0.16182867441858562,0.14449576750458842
0.11805342396795496,0.005946719758770714,0.012905658775518488,0.11898924926040744,0.12105690508670135,0.13615107112694785
0.13901532717684026,0.03013698957273237,0.015611815769711539,0.1393985497085704,0.14935527450412406,0.13152670389537283
0.17679172561984133,0.017065356603527114,0.0037689584766187547,0.17811370290521064,0.18326112232285607,0.15993764157483964
0.1323474981224947,0.009155033443767889,-0.018711270735335444,0.12913791514608294,0.13167074922771854,0.15788004492714044
0.14234703802270654,-0.006820970874412335,-0.017136398817992976,0.14270288178618112,0.1423972426899592,0.14276773872882806
0.1445245708928114,0.02492303678120373,-0.024924777379174576,0.1452361210482049,0.13157558561809896,0.1310456967452964
0.1363567921817233,0.017942065624407564,-0.02942147784170057,0.1408236331563262,0.1277204635786365,0.12956620498206425
0.14802708866972172,0.019889077038027794,-0.005545131399213325,0.1485643221655997,0.1498561490554403,0.14643015602860537
0.17239357288915413,0.030467159533946554,0.009374147761506012,0.17327624225483199,0.1877160242927608,0.15279813778587753
0.1444622918624111,0.00629885811597373,0.0044629403940656485,0.14291450910944847,0.14772511913070457,0.18804587766848296
0.16041171340401064,0.011496809461247698,0.007683481565239815,0.16294991513883986,0.15834731368342256,0.15056057928837405
0.1593022495418346,0.0046203961925345765,-0.000721082136040151,0.15782015060758486,0.16722478298598528,0.15032367403767818
0.20211801729547826,0.06711686454339338,0.009740185262090416,0.20420922109864267,0.17658868291856633,0.14569059983231997
0.177445734416382,0.030741600171351226,0.020445032676462176,0.17917291702653057,0.18762756074630788,0.18054166022293885
0.19786746292417354,0.04029232344144497,0.01162322574389268,0.2007231698958791,0.18147446099681794,0.16324391486299583
0.1408900633829001,0.020885802074070044,0.0022619399436503438,0.1428912737323539,0.13719192595476604,0.16182569357850507
0.17980230331990876,0.022449320017581632,-0.0075178480172278335,0.1793532952001985,0.16670900162050803,0.1616907562042515
0.12030620207525643,-0.0035859166059146533,-0.007037565740170446,0.12082348328771075,0.12601488508383482,0.14323177920795016
0.16728721094205357,0.023061374101957768,-0.008529319735864203,0.1685627131673302,0.18374641871859476,0.14320936313258809
0.12404095937840186,0.015736256157478885,-0.0035631663266892364,0.12664755849923484,0.12988465827266008,0.1538725847386728
0.15948755728443037,0.015035092434656682,-0.0076349769349958515,0.1618317233911621,0.1575174359883233,0.13294580313581195
0.13792209774223152,0.02506613846594188,-0.004048424877955382,0.1337635047992294,0.12335720816622023,0.13530752269783464
0.14164811066988384,0.03579315970578315,-0.013398333011698741,0.1404571664256345,0.12098129365549172,0.13041975164480374
0.1310153086577265,0.009260726018836285,-0.011932506669106521,0.1319973425404726,0.13207625297548786,0.1312065242055621
0.11658589974153645,-0.0016340180653350003,-0.004663812672499565,0.11837649485092268,0.12833620022986142,0.1315290330418091
0.1295545409559133,0.009647521334413751,0.004456511527662768,0.1303895887355736,0.1265348183074223,0.1276559810879854
0.09401404630879995,0.010567418094924237,0.008939497646847937,0.09204564269209597,0.09040685552634604,0.10491206348144372
0.12773701935796838,-0.02237093792778859,0.01202218567734824,0.12816512548956505,0.1371776244098091,0.12272399097608623
0.1341502913347068,0.009020962792027293,0.0003086253561362525,0.13683123163263183,0.12390432330845583,0.125937373041798
0.12244004569199296,-0.005778773997080982,0.00908055199721802,0.12379951135892378,0.135527239048213,0.11701261404921144
0.13989520213307818,0.01945221054598396,-0.00017918659165638528,0.13440225329144467,0.13774179231140024,0.14839806875183034
0.09549422331763517,0.007940150795571047,0.0014378124682571658,0.09440932843575237,0.09738471826510614,0.11592690786408086
0.11977042798441424,0.024345043009153713,-0.010689028638763873,0.11815123021812961,0.11474001710137208,0.0979256887296137
0.14291988629085137,0.042493166737178865,-0.012291611754835608,0.1420761681523405,0.12917663806067875,0.10718188704300272
0.13024009947674128,0.0038794723875796387,-0.017006976873333458,0.13030981947316828,0.12914111728251515,0.13368362654293311
0.18469095857258816,0.09708704396411877,-0.003783487768301663,0.18769740610821178,0.15469163355439658,0.11270685940638848
0.1404441820884745,0.024480102268567776,0.007975224352029103,0.1426904894193383,0.14372994085801374,0.14549593862699692
0.2214640160407159,0.08940493323353352,0.00572743059616562,0.22992732075862354,0.2137826262361903,0.14223649644694225
0.20228135096619942,0.06890358203470168,0.016855109967534875,0.19602572925986564,0.1697811071402341,0.1736683600929283
0.12001668486268079,0.004538796168936579,0.00041724062590574876,0.11885624696060926,0.1409408869780634,0.1590812747352975
0.11275135210810304,0.002383554463905361,-0.0029281611317141325,0.11373823398185035,0.12135700589793186,0.13146190184358983
0.21136356030857983,0.07885813599705438,-0.00771489914322972,0.1933307381830367,0.15149714571699083,0.11814488992745016
0.1587235804973516,0.0330384001990036,-0.016772583730417207,0.16119316790804214,0.15291733922777223,0.1637887008220032
0.1267987437218908,-0.011400757822050226,-0.01047586288793949,0.12764936051358913,0.14159352365449182,0.1472609089903412
0.15249956067017426,0.01717233982152989,-0.016738735292133315,0.15018871919204804,0.14659833966755556,0.16260097413954527
0.14614420982852772,0.017025380850574083,-0.011532783532406339,0.1423035990896878,0.13511552712670427,0.14040995568626194
0.1430456212034017,0.004259358492756732,0.00014391360916685852,0.1435122742222163,0.15519328749087244,0.15277524706778506
0.1204265984876411,0.003282604265385027,0.016338950311037683,0.12030661943634353,0.13027833507791997,0.13643137692753166
0.14342086181625724,-0.01490702535442444,0.01749622364350389,0.15139398261170328,0.15911221369133377,0.15661881113300638
0.15345605791015582,0.03474869283225198,0.012150868160143725,0.15341116092545903,0.14233842662492832,0.1543884098226754
0.16769884209532346,-0.0008629285396422451,0.0056661742090937306,0.16819518990053,0.16057912225737095,0.1554372304215266
0.16752683264225254,0.03959442490191079,-0.0023187113165278137,0.17290235972222576,0.16437643740774266,0.15510281863757144
0.11598589467899738,0.01828233740880681,-0.001934975056417082,0.1170743630622308,0.12250538759813959,0.14225872644437904
0.1121630955000487,0.007749223318454594,-0.01451231380308476,0.11305751239337314,0.11579922539589454,0.11923122926255164
0.192423792253209,0.005491835504430236,-0.011877623215996553,0.19134450044937557,0.20386704817023213,0.17578578791499314
0.1360134332782572,-0.004787197642793753,-0.01883289923443103,0.13604832889773477,0.1424606876203283,0.17498098367582124
0.09896538392863835,0.002901415446009225,-0.030111393740166643,0.09873033656331603,0.10265493712884857,0.12303612888795333
0.17986698105447693,0.01025452373337955,-0.02576365738297063,0.18160725164044247,0.18582007800566325,0.1267588210411792
0.1484452378535176,0.010895285303809107,-0.00724027556823855,0.14873552094341225,0.15575253942369,0.1584025659466553
0.15864775837629086,0.037543653338655544,-0.0018141649535479618,0.15469745579841784,0.14676517537767816,0.14685037143267943
0.13394753599549425,-0.000431703048388682,-0.002985111971725473,0.13372821538490925,0.14020683205996115,0.15628638362736433
0.11525459986472841,0.003815324541638792,-0.005438468061972313,0.11508870817521404,0.1208365467252567,0.1380692023049015
0.15310594014559223,0.03083526797056938,-0.020505659932474257,0.1528214046092735,0.1350568309571854,0.13880564020015976
0.1045915095285184,0.00807308957478038,-0.032904791678520465,0.10510812138330118,0.11209775126470413,0.12958923923419527
0.11931287051949135,0.026361263755235315,-0.026087449487956653,0.11425744552802984,0.10202819651463403,0.10357113049366692
0.12094138207801669,0.0055980923231462735,-0.008215277594926015,0.12198553109960919,0.12479841122289027,0.11429027767402034
0.1343303138245447,-0.004392799350522424,-0.002599367390337499,0.13844629784439505,0.14356130370879158,0.1355765621682227
0.15396692638657306,0.004804732690113192,0.015240963129844355,0.1545536228967557,0.15980697015260828,0.15243456365872024
0.1665808411321923,0.016674181091311475,0.01836294176341736,0.1665837401715714,0.17285031874607162,0.1538083347409913
0.16957422924033325,-0.006106958680506741,0.002456908677621836,0.17172825419577578,0.18423464112761256,0.16379193123656735
0.15278340044396868,0.007510873655456404,-0.0037745780930658617,0.15342782881635478,0.15926854167872553,0.16582998050655398
0.1528740954412143,0.04041894259869562,-0.006796360735017494,0.1582994607208202,0.14909963179147628,0.14440845574171515
0.0941461815099095,0.0014217364851294727,-0.00015907951767163273,0.09611316154946768,0.09928420793863278,0.12400033639833757
0.2325944737185068,0.1293835843167438,-0.001661521247582508,0.21637145861826526,0.1719922724923774,0.10681616348648745
0.13885826125574036,0.0119690327995625,-7.710646436458772e-05,0.13960026749611312,0.14161761283264182,0.17256760749285555
0.11654784866856065,0.011753947399267923,0.012961752475374908,0.11662872565384463,0.11247146720914923,0.12839779849500024
0.1762857366192721,0.06724082458460386,0.014083667833184706,0.18112824883293693,0.17484370718945727,0.13278757051144224
0.12774871400594362,0.019449996418697126,-0.0059106320934704665,0.12985240541629875,0.1242416420228898,0.14294404515525405
0.15115221078938568,0.027063876526039185,0.0012510209733934711,0.1512199097229841,0.13798356458445607,0.12703408739481506
0.12886225135056537,0.006070306359507796,-0.004352826681918325,0.12894219291838463,0.1301370759595141,0.13520622964598966
0.15706813771671263,0.004645481759495047,-0.008479006403481218,0.15739756764558763,0.16249789989381302,0.15318026354799252
0.16590370529972398,0.02472874734067418,-0.005676027577247529,0.1659343776220014,0.1638290335667621,0.15716599746363866
0.13253680359521725,-0.0010394233891985283,0.004427021614433782,0.13199706110485182,0.14504634281517748,0.15817724166920646
0.15179940544916543,-0.0022025616053955653,0.00597931552714631,0.15507265724422264,0.14754179705875747,0.14116644412680684
0.171180053748592,0.02579523991363404,0.006884934295849046,0.16881146760410853,0.16645515144559858,0.16398033824111738
0.16121001869644877,-0.00011084582258978156,0.007179617630061619,0.16148578024207608,0.1715743646387172,0.17559761022808107
0.15655788683878444,0.01143475242477109,0.01975200234393284,0.15866534545623293,0.16404286600822213,0.16351473502691777
0.12535777981190804,0.0240493995624392,0.01772199901839352,0.12660982506821253,0.124175895975217,0.14351593518101985
0.09839803757088154,-0.0032546460203056763,0.00835448414267066,0.09872069493205174,0.10483516274191486,0.11767209113961585
0.10513155190521581,0.005910925733849223,-0.0018063001482877873,0.10504213457324363,0.10985839387835829,0.10351909073430315
0.11102272967811097,0.0008608433847659921,-0.007627072884070414,0.11160274401920468,0.11687019711741861,0.12046088706577275
0.10623175627477559,0.02081645570067453,-0.005904496697344601,0.10578692122469961,0.097405501502752,0.09968020705829542
0.136309998594387,0.009030962963828815,-0.004849243627733237,0.14258904579668447,0.14176435642980684,0.12813340671756787
0.13900715724567647,0.013459162694953942,-0.003020303137851628,0.13950784909826047,0.1546727240216379,0.14858581645836808
0.1385309145142969,0.01494249069071768,0.00422481179322752,0.14073848659966556,0.14081613949000854,0.1516538966793269
0.1536898117999244,0.007772674744908635,-0.0035224714375798882,0.1546095883314955,0.14146635979944233,0.1547827579654319
0.1379280063349958,0.017835481967096164,-0.006362192524401393,0.13879110753633983,0.1485343977063808,0.1476522044804718
0.11270268828917968,0.010207047914178884,0.0002909246859027956,0.11161530711078022,0.11154410681094176,0.1309857651304657
0.15083005972412628,0.007545538481009718,0.010304332885462135,0.14838793914155046,0.14634783507073088,0.16511676504786765
0.14159809676813717,0.006262529216945121,0.004858308969996331,0.13714944589374822,0.13785325590525976,0.1472903692426678
0.12742828524176886,0.024029456645469363,-0.00953512073270334,0.12622078093667027,0.1225873706668088,0.13470202003011006
0.08802730910337177,0.01068280241763016,-0.01101297393607742,0.08713304573168949,0.088619881553729,0.10159669914564616
0.1442206366568866,0.04808472407741333,-0.016635648638498608,0.1440563449884979,0.12972917658953884,0.10925316171039594
0.13248487666198347,-0.006606865550881279,-0.0059926262456145235,0.1338388732827207,0.14065922702581754,0.13687229797453632
0.1182636127141999,0.012273297097663697,0.007088034802653923,0.11956008768286752,0.12028692781447628,0.12062696935169745
0.11294812041860951,0.01171870699249435,0.012147173199980058,0.1087992417019267,0.1122179361117911,0.12069896346706246
0.1284720251528547,0.0219339978457247,0.015254392030485567,0.1292079013121943,0.12917707230310874,0.1208543311062444
0.13616509829245887,0.00541016396768083,0.019237561301881128,0.1407951521019596,0.15252308502396913,0.15321545126372563
0.19137819620824412,0.04657386501110758,0.007603139069718589,0.17989034069549142,0.16668350716246366,0.15480190128492197
0.13343513644079763,0.011397078368502409,0.014192734367578778,0.1295063558623888,0.1297470392881581,0.1498566781614885
0.1617057014625923,0.05387543496475487,0.03647119044902478,0.15897955482616874,0.13338635138818342,0.13303546975935704
0.12457715743992724,-0.00017738109611598694,0.030378506618275205,0.12587208920812104,0.13647043872967074,0.135993879276115
0.1254528521606573,0.011671337370019089,0.02065817150377755,0.12630799448877428,0.13300540065550878,0.13622305423462366
0.12717869736390755,-0.010080875110054639,0.013095492046623438,0.1301585899384862,0.14276500769078193,0.14280618416859492
0.15784607921119992,0.029939000207420977,0.004974951877722426,0.1524685395070516,0.1491686861787792,0.15759481914832213
0.11344604040096695,-0.0005747005993389384,0.007277635314537262,0.11392671487920605,0.11876958564788284,0.1297650865879677
0.10045355078221546,0.0058641155097957,0.0037207104484829195,0.10060020309305749,0.09723367274250068,0.1084166240312707
0.08068464099527523,0.011834572817052929,0.014315591659170849,0.07963988044733403,0.07741024137090151,0.0843558083171531
0.08094532443795095,0.009124617582169854,0.007723068326273806,0.08176433230486971,0.0806788030678463,0.08706158945893587
0.11117853478728378,0.021566457411266914,-0.0006550698917834449,0.10622665502080492,0.10001507455478205,0.10655041601088165
0.08690348694167002,0.022222373916493395,-0.008125474305568621,0.0863048177678915,0.08372499933101536,0.09229250977686432
0.07649049622850478,0.019072018691279925,-0.005646935610669604,0.07594178639654364,0.06660340075509599,0.07535391849437036
0.08582419729454013,-0.0010584063633403086,-0.010231751459207544,0.0863359992975127,0.08822520772119499,0.08693369966040553
0.12346831310840112,0.01920689183835155,0.0024714781410944344,0.12238806595893031,0.11712086260697843,0.11515358644387466
0.15116675529514442,0.01195243915986848,0.004526033775157887,0.15105896235475746,0.15149122953818253,0.14645458229167166
0.10756876698038467,-0.0012586380361839305,-0.0005549630777379649,0.10769120440784657,0.11574696071790856,0.1320759686932985
0.11712679162609274,0.005380747656660215,0.004699110127557337,0.11856837925210519,0.11542831812620108,0.10611924645527904
