U,R,output
0.14204457322100822,0.15810359474188662,0.3592389720924723
0.1934061362342279,0.02350541189337999,5.507068519471822
0.11706376062761345,-0.0033096453532461857,19.463856182144227
0.1006739616362925,0.0023131157686642266,21.898215104755366
0.15412359979732693,-0.00246455363078888,12.460141556981366
0.1693583873865924,0.027957356523711112,5.585580697957164
0.16995308690312108,0.10184976016467376,1.7186402147560504
0.12834807079632096,-0.010868438756213704,9.699452246496788
0.1371369677551609,-0.009511642428929361,9.699452246496788
0.11077254393134575,0.005686508895841226,19.463856182144227
0.10990263467607284,0.1481621086446324,0.7325107165323098
0.14003216291532922,0.10868445307277255,1.1675266593005396
0.1257070531450341,0.11959464196200109,0.7325107165323098
0.14694617529416729,0.057483158309124024,2.6942922906935425
0.1531355670103147,-0.018660769370073493,6.444900805335191
0.1915014388685116,-0.05788544759757142,6.354309830159796
0.13307826505785353,0.1392535724882534,0.808287687208066
0.17029323594484239,0.015568625671172336,7.304220912713187
0.14795995235899384,-0.04956518795376647,3.143341005809145
0.1325733090948065,0.02010220147353388,6.915350212780092
0.10020275029607117,0.009524282709570833,12.028597029372618
0.09559470766989744,-0.006384059073802666,21.898215104755366
0.10991401125146145,0.04332740965239412,4.1857755230417695
0.1470777114868276,0.016123032449252426,6.915350212780092
0.13803829732196216,0.09755110411155679,1.4369558883698952
0.12131954083133638,0.04184065899022553,4.1857755230417695
0.15189386273146077,-0.06649654646996861,2.1483002684450554
0.14308959128159904,0.1357785448933904,0.808287687208066
0.14323820132416393,0.022922391423445477,4.759916380225277
0.13632784372881548,-0.030964593053475802,4.221057922086549
0.1391980816572722,-0.030247319885509338,4.221057922086549
0.09095052193532066,-0.020307492870174984,8.944341380815573
0.11036970471510367,-0.032159991205097965,4.290419911117797
0.1183103772403054,-0.09633753676349036,0.9417994926843962
0.11693031944609374,0.12793062657281085,0.5232219403802192
0.12602312705570826,-0.013177183112683516,8.790128598387717
0.1340846945585212,-0.09302112361112742,0.8082876872080642
0.16743606609144915,0.06103697179338474,2.577960322134066
0.1301880580508337,0.06303796664803314,2.6942922906935425
0.15266890090549115,0.03000283361337193,5.585580697957164
0.1485554227425852,-0.00140023419305797,16.165753744161318
0.14327765683622268,-0.0143524442673618,9.699452246496788
0.15635099692845864,0.0855341689079433,2.005080250548718
0.10876771676054002,-0.02065696136144492,8.790128598387717
0.14462228029896398,0.028728739170350487,4.759916380225277
0.18595442916687047,0.2790766418268847,0.8472413106879695
0.1321433981991734,-0.00015432842082582616,16.165753744161318
0.1271767997110493,0.01841881544380667,9.627283702996033
0.11015952509082683,-0.005616079834462983,19.463856182144227
0.10492131577902719,0.0076434229071913355,12.028597029372618
0.12164913382058375,0.08320764915766071,1.4650214330646139
0.14608041980022016,-0.006774286477546295,16.165753744161318
0.15897998725023185,0.0016784782940404501,12.460141556981366
0.1882585251040534,-0.030413450780398678,3.388965242751878
0.13309591795685888,0.06543765169189879,2.694292290693553
0.1295543570768699,0.1137774955636635,1.1675266593005396
0.1221248559606975,0.0009837422711278117,19.463856182144227
0.16695644187840789,0.017046697201962047,7.304220912713187
0.15436479097857636,-0.20606629743794155,0.2864400357926752
0.1371621957198661,-0.03339032700150123,4.221057922086549
0.1354502315419899,0.0277528394914842,4.759916380225277
0.19209171914353862,-0.044843245554317755,4.659827208783849
0.21014196230810803,0.10190016997743662,5.208965095340872
0.15357350536372225,0.09449174907589726,1.7186402147560504
0.12854201345475158,-0.012346559870441986,9.699452246496788
0.1534934846785312,-9.503712256183131e-05,12.460141556981366
0.154552761616984,-0.04565624194836789,3.150840393719426
0.15877433383489098,0.06673708701139175,2.5779603221340763
0.15479694493619894,0.12041346182656443,1.2889801610670382
0.1874660619795556,-0.13361508721119827,0.4236206553439855
0.1304092953034787,-0.007131050167825512,9.699452246496788
0.11514688556927222,-0.0004956108738856393,19.463856182144227
0.09246134257172527,-0.012836578065015841,8.944341380815573
0.15333935211297142,-0.11019070148693147,0.5728800715853491
0.10296937613988816,0.001376936574485106,21.898215104755366
0.13880712932476483,-0.0028511602790233345,16.165753744161318
0.1417115390711588,-0.026218661154979967,4.221057922086549
0.1838810005458319,-0.02038159799083575,7.2015511408477675
0.14033098595346727,-0.010318529299403387,9.699452246496788
0.14155194462788664,-0.036146725082797,3.143341005809145
0.07839030576305099,0.0009300747544641675,28.849652835734066
0.11864044937375211,0.006890207335484771,19.463856182144227
0.1058914776651723,0.0068164668399338735,21.898215104755366
0.17649028950283296,0.049925119400128726,2.965344587407893
0.17416074257551495,0.02530262263318296,5.507068519471822
0.1516062178787741,-0.045074537394739794,3.150840393719426
0.1348107152821642,0.09575860200869121,1.4369558883698952
0.1819200830925121,0.09865206893766135,2.118103276719932
0.15159166743049962,0.1035936540791724,1.7186402147560504
0.16213152453478574,-0.12872952595106596,1.002540125274361
0.13979425965009146,0.17922565150755781,0.3592389720924723
0.12256474785345277,0.0045481738303615885,19.463856182144227
0.11775143222915922,0.014099769699266752,9.627283702996033
0.11325371359216725,0.04108586328013682,4.1857755230417695
0.07979922998308378,0.04017667958895468,1.8031033022333791
0.13492404758246612,-0.052829043674965284,2.335053318601079
0.10871489075596079,-0.005870035935287149,19.463856182144227
0.11093480997684602,-0.004911708723906143,19.463856182144227
0.1528401022187903,0.004192507195273248,12.460141556981366
0.1352503701080359,-0.011387620124305794,9.699452246496788
0.15768734729614853,-0.16691440322916914,0.7161000894816865
0.16289596622445238,0.030421629126373924,5.585580697957164
0.13996223416191,0.06784705861913429,2.694292290693553
0.14052043100370243,0.07018878058047688,2.694292290693553
0.12908739687173001,-0.08284502054541468,0.9879071732543027
0.17243942947362206,0.3768889887867425,0.0
0.13251094531262547,0.17535369702240877,0.5388584581387127
0.21555522670314792,-0.04658572370431075,2.604482547670436
0.119251364588013,-0.007277766683635673,8.790128598387717
0.18411337738782022,-0.14523300347645585,0.4236206553439855
0.14723057707553985,-0.05661947422881859,2.335053318601079
0.11604394735521652,-0.012654415866332492,8.790128598387717
0.10063764347747246,0.06953678774027294,1.542127824278547
0.12996113121585848,0.006021613391285413,16.165753744161318
0.18501610097951932,-0.07779724185999798,2.1181032767199235
0.1640425121360512,0.02634967949775583,5.585580697957164
0.14698072590468247,-0.02642340375341309,4.221057922086549
0.20082933302424902,-0.05948044510976492,3.906723821505653
0.16953141002903657,0.001160494228402461,12.460141556981366
0.17651901505886516,0.11540213416545694,1.6944826213759454
0.16029300446355496,0.08719024972891204,2.005080250548718
0.1035244513980043,0.01560965009920909,12.028597029372618
0.09822140358339512,-0.1432998921728319,0.6168511297114176
0.17507163276145873,-0.0017674213925508286,10.166895728255673
0.1914722771159136,0.017355926134045373,5.083447864127815
0.14118267046567462,0.023590809935672617,4.759916380225277
0.15576576172070203,0.023402230411145405,5.585580697957164
0.13979637785997745,0.23062949702472557,0.17961948604623756
0.20731499382417132,0.020198798829051106,7.813447643011274
0.13543269392792337,-0.003326227800576332,16.165753744161318
0.1316795994236733,-0.04176596758522616,3.143341005809145
0.08724815363259254,-0.011153572040711249,8.944341380815573
0.1051457320481584,-0.03685555020651113,1.542127824278547
0.13871125933661202,0.01514587440315655,6.915350212780092
0.15258601911782746,-0.013066676129842936,6.444900805335191
0.1432151853377414,0.084988817009044,1.7961948604623617
0.1360934042917457,0.050932061048398605,2.6942922906935425
0.13352872912786015,0.08528727575432249,1.7961948604623617
0.07544568932310358,0.01418590366324698,18.031033022333716
0.06154446968943649,0.000707055715526916,28.849652835734066
0.09174996758074155,-0.028551143258482216,5.860085732258456
0.18595310577141289,0.008527282177820172,5.083447864127815
0.1646257246733327,-0.030926623650548903,4.583040572682784
0.12478973958402856,0.06950214045520524,2.616109701901106
0.16278682352933682,0.0206560517276584,7.304220912713187
0.13389845910242051,-0.07342561769071851,1.7063851174392435
0.20931863345626522,-0.04219382983404372,2.604482547670436
0.14897779749205986,0.026502777035266573,4.759916380225277
0.18312252184710917,-0.026330629081475144,3.388965242751878
0.1918902724895985,-0.10257998252744312,1.2708619660319567
0.12372856628337858,0.004730760502140719,19.463856182144227
0.12547431909994278,0.026865415761040807,5.546152568030344
0.11972983129856882,-0.026047786453118237,4.290419911117797
0.17571686293807243,0.012597671274732184,5.083447864127815
0.16195129418796844,0.12048641846508248,1.2889801610670382
0.16174437674090034,-0.02058163896245018,6.444900805335191
0.1196538493308769,0.017213209563550276,9.627283702996033
0.12563609748097793,0.0499134255394685,2.0928877615208767
0.13645351622960394,-0.0034561458865269676,16.165753744161318
0.18472591557906076,0.06965645036626432,2.5417239320639182
0.1457576142034074,-0.018919540846276863,9.699452246496788
0.16621322252738627,0.0057630064370709526,12.460141556981366
0.135162150402035,-0.008597818762338555,9.699452246496788
0.13694753314744357,0.0356689560674591,3.9516286930172106
0.14189842405138187,-0.0447742190354491,3.143341005809145
0.16010417117219577,0.010542146800632243,7.304220912713187
0.1268068004989257,-0.006136419032247676,19.463856182144227
0.12572315326392558,-0.0030627881001223873,19.463856182144227
0.10134108357507049,0.0016207840442782422,21.898215104755366
0.06447039089141553,-0.0024175382718853743,28.849652835734066
0.14941166967210578,0.1168855795633495,1.1675266593005396
0.09797644966669918,0.02313451210125549,4.6263834728356406
0.11429652274412481,0.012824718991190661,9.627283702996033
0.11063242954353092,-0.10015200797550146,0.9417994926843962
0.14833541471485176,-0.021137539251333746,9.699452246496788
0.13224121110268647,-0.024126990882827663,4.221057922086549
0.12158778076528987,0.00028330621235730317,19.463856182144227
0.07100342050672655,0.015063997072474274,18.031033022333716
0.09786349541314836,0.1259695430759642,0.6168511297114164
0.16375583664985335,0.1111913704574838,1.2889801610670382
0.15924823768232635,-0.06318238686906898,2.5779603221340763
0.13246992564879026,-0.05112375295196429,2.335053318601079
0.17342088467757183,0.10844953587555163,1.6944826213759454
0.11540960668215715,-0.011718705850460347,8.790128598387717
0.10358367888140935,0.017004121140848323,12.028597029372618
0.13765478920078836,0.012707654454416161,6.915350212780092
0.1040425874597685,-0.013199102034960743,8.944341380815573
0.1322937403917614,-0.02368282980767873,4.221057922086549
0.14158653380686775,-0.020425086400893244,9.699452246496788
0.14015125349081378,0.014133514534545076,6.915350212780092
0.14979118879343567,0.09054424827057507,1.7961948604623617
0.16047748257382868,-0.06718523912713824,2.1483002684450554
0.1566508754997073,-0.007195065420192875,6.444900805335191
0.15786571787488857,0.13312231450481213,1.4322001789633703
0.13398150911405632,-0.02067479569456733,9.699452246496788
0.08355846069567097,0.005302442103576153,28.849652835734066
0.09750724839608342,0.010303859531997537,12.028597029372618
0.1261052710644159,0.07370852938290355,2.616109701901106
0.0964579054175496,0.15133050023959824,0.3084255648557082
0.15622975355516652,-0.02131757676175251,6.444900805335191
0.15484842056538586,0.03407622988030793,5.585580697957164
0.14673454764981653,-0.13740116256540266,0.359238972092473
0.1091200953135009,-0.007524080647207834,8.790128598387717
0.13405261241830033,-0.014634263840527342,9.699452246496788
0.1307000661247352,-0.027661158597616628,4.221057922086549
0.12167259020195853,0.012529060403595691,9.627283702996033
0.15408658666933572,0.04278369969088792,3.723720465304776
0.14796856327166905,-0.011602424749269806,9.699452246496788
0.14623398257109452,-0.09974975896512314,0.8082876872080642
0.14173402990614511,0.012930510166179975,6.915350212780092
0.14055255267150643,-0.07365236814456873,1.7063851174392435
0.1435410840653963,0.3638486806715113,0.0
0.14640665098547453,-0.0019944362524546805,16.165753744161318
0.12643535798541758,0.04209901601041829,4.1857755230417695
0.0790652653735693,0.02125265180936552,18.031033022333716
0.16664079409750235,0.008397405359384416,7.304220912713187
0.13569815642712374,-0.057219317247910614,2.335053318601079
0.21090103840758975,0.05761626784362079,1.3022412738352125
0.17953571859203188,0.10239142452744959,2.118103276719932
0.12820303597718624,-0.001590878353958055,16.165753744161318
0.11619658658188317,0.012055204751841419,9.627283702996033
0.12203096614656858,-0.07855880763508484,0.9417994926843982
0.1324497478235844,0.02549056100962092,4.759916380225277
0.13870306723947196,-0.13249819033722077,0.08980974302311825
0.1291071102164112,0.06374059253733577,2.6942922906935425
0.18233915967110972,-0.008385617633408846,7.2015511408477675
0.1152844168415909,-0.01956030787648167,8.790128598387717
0.1410287788990703,-0.025408501565118403,4.221057922086549
0.14915848741802662,-0.0017368503192744399,16.165753744161318
0.20454330948755856,0.1062029104464011,5.208965095340872
0.14261634392855077,-0.035691946365816414,3.143341005809145
0.15182637609797328,0.025140381153382522,5.585580697957164
0.10173017071930762,-9.886351190531797e-05,21.898215104755366
0.1038327778728433,-0.03165775868715786,5.860085732258456
0.16433089895551412,-0.04729707269386693,3.150840393719426
0.1303668967711865,-0.08392688479737628,0.9879071732543027
0.12271926735313625,0.001484437819040681,19.463856182144227
0.19151376723609342,-0.1966175606284049,0.8472413106879727
0.14883319515437737,0.0010996338226320226,16.165753744161318
0.1332764486577629,0.027430314380738882,4.759916380225277
0.11777865565159559,0.0033162240588675974,19.463856182144227
0.1352098513432794,0.0253944270506351,4.759916380225277
0.12208817359690737,0.03534807282617847,5.546152568030344
0.13343952321216587,-0.00571241592089884,16.165753744161318
0.1363979584152658,0.06662560249221089,2.694292290693553
0.13688935204262304,-0.009310275938244015,9.699452246496788
0.09195771150411691,0.008383357804431587,12.028597029372618
0.13133038958491922,-0.04545663433811213,3.143341005809145
0.13058276999821675,-0.04494802931685369,3.143341005809145
0.13471998792088696,0.035102454638576454,4.759916380225277
0.12340746091549627,0.0029986508572920484,19.463856182144227
0.15508191694281664,-0.0020422586293655422,12.460141556981366
0.13984210856730933,-0.05592213149835186,2.335053318601079
0.09603538037929175,-0.0003993073982047608,21.898215104755366
0.13670478998634392,0.04355913771421203,3.9516286930172106
0.1377723619332587,-0.005039994494507736,16.165753744161318
0.10312675750843166,0.030174564321241708,4.6263834728356406
0.17512619174704364,0.1317820487228214,0.8472413106879695
0.17596236672993068,0.07393809298679749,2.5417239320639182
0.11441628402327347,-0.030202321364722767,4.290419911117797
0.13272786428510022,-0.002804613912335609,16.165753744161318
0.20321291832751223,0.1605538362666945,3.906723821505637
0.21488759359831164,-1.8803366158566157e-05,9.115688916846524
0.1742919341593948,-0.04033418904797284,4.659827208783849
0.14549431125805362,0.008550613539766307,6.915350212780092
0.14555041450615144,0.0163806170314934,6.915350212780092
0.15052185784259717,-0.01963765783132534,6.444900805335191
0.12983193875894278,-0.019873985881409664,9.699452246496788
0.17229206629270968,-0.025252092260366454,4.583040572682784
0.16834651941623083,0.060414113874526665,2.577960322134066
0.17027853345304306,0.040465985112869626,3.723720465304776
0.1278135545013532,0.04215140722363844,4.1857755230417695
0.11509634444325623,-0.0054084474245945134,19.463856182144227
0.12393156429581201,0.06774212413972827,2.616109701901106
0.10362022379408038,0.024100216910865047,4.6263834728356406
0.1267762607361987,0.04589718178628227,4.1857755230417695
0.1616781033558332,0.12139433346965132,1.4322001789633703
0.13646991424644814,-0.005055616149654748,16.165753744161318
0.15340863601772253,0.1059654512746347,1.7186402147560504
0.12893125142868,-0.06009003434909243,2.335053318601079
0.1437138424266346,0.10046087211790887,1.4369558883698952
0.18575290479860895,0.22273081519799684,0.423620655343988
0.11247774095519167,5.6727205549475757e-05,19.463856182144227
0.13073688008028783,0.057798085670779015,2.6942922906935425
0.19210239701999574,-0.008019190714879049,7.2015511408477675
0.13170432775888985,0.020300516433448858,6.915350212780092
0.1426809669367236,0.19411442779089616,0.3592389720924723
0.14202800487435469,-0.005304554687694457,16.165753744161318
0.14682130969564677,0.017626414867285053,6.915350212780092
0.09165787849332559,-0.03114428623357126,5.860085732258456
0.16071052721797147,-0.060378969103542006,2.5779603221340763
0.10314431254110824,0.0008035318469349261,21.898215104755366
0.08041475085500231,-0.028282776408946712,5.409309906700115
0.10836509380875914,-0.005322558112633333,19.463856182144227
0.13950833850302663,-0.012287013792621357,9.699452246496788
0.10911989981862735,0.017641761479914808,9.627283702996033
0.11306067474534043,0.03030894464419208,5.546152568030344
0.12008828011222607,0.018164768935464048,9.627283702996033
0.15890849710812832,0.055351449614517205,2.577960322134066
0.13922826080901238,-0.1896914519079035,0.08980974302311825
0.126145405920542,-0.016402460943981706,8.790128598387717
0.16157313340680865,-0.0012234301448176901,12.460141556981366
0.11719804220387763,0.016761426874718995,9.627283702996033
0.12663212423269984,0.1448051553667207,0.7325107165323098
0.1817743247024077,-0.004138496132433915,10.166895728255673
0.1283087469323184,0.030139048985723657,4.759916380225277
0.16496028455608688,0.04436229358788032,3.723720465304776
0.1705581982920663,0.053956635189597424,2.577960322134066
0.12427818619851844,0.006382447432457371,19.463856182144227
0.12190674601879302,-0.007056839004326576,19.463856182144227
0.10914207939303398,-0.027576067939077083,4.290419911117797
0.13677345954554637,0.2366519975392094,0.17961948604623615
0.1298201402375987,0.021817194739987587,4.759916380225277
0.1558161779857435,0.014678322270915518,7.304220912713187
0.10917619057139975,-0.03949715210703343,2.5114653138250618
0.1848023379055864,-0.08997297898643491,0.42362065534398635
0.16430165363900737,0.012476566721872627,7.304220912713187
0.15794189104980783,-0.012167745369265482,6.444900805335191
0.19104564165330912,-0.05559350899418559,6.354309830159796
0.13064355204126324,-0.020161497703876406,9.699452246496788
0.09936404124950318,-0.013039710112841298,8.944341380815573
0.10808743043356496,-0.05164521697797695,1.7789545972927518
0.1823975994364166,-0.03153891778058455,3.388965242751878
0.11582097204379342,0.006191246084195286,19.463856182144227
0.16538940916999545,0.0302095922065625,5.585580697957164
0.13303863307171238,-0.01635783582963799,9.699452246496788
0.17139337468665408,-0.07558080146761302,2.1483002684450554
0.12522995039094875,0.00014304278898738358,19.463856182144227
0.14572825384801041,0.008488755517173395,6.915350212780092
0.1627625938392268,-0.011914779102509864,6.444900805335191
0.1252123640194522,0.019798363892209573,9.627283702996033
0.14133862459167235,-0.014721178416111026,9.699452246496788
0.17757322786180857,0.03467634542272744,5.507068519471822
0.20290228033430938,0.00887586326845908,7.813447643011274
0.1500282659739569,-0.007664937715136044,9.699452246496788
0.1027758477761019,0.016895771130099595,12.028597029372618
0.12041884429340774,0.012982299826210035,9.627283702996033
0.10162056605827777,-0.07068927310418997,0.9252766945671244
0.13862985093094757,-0.21996336733653946,0.1796194860462365
0.13983380806973816,0.053468115166451544,2.6942922906935425
0.12547306310581596,-0.016054482769040705,8.790128598387717
0.12171924532994184,0.012062682926307114,9.627283702996033
0.14979261325295845,-0.1064197318476836,0.8082876872080642
0.12950043048633655,0.04207561648452033,3.9516286930172106
0.15694068930392824,0.0009430124968082922,12.460141556981366
0.11001674008087521,0.012493485425122356,9.627283702996033
0.10225495237501926,0.017120354660333643,12.028597029372618
0.12190879753183974,0.0370107862497363,4.1857755230417695
0.13365092413938812,-0.014928595999031258,9.699452246496788
0.14542796290378365,-0.01409801950948399,9.699452246496788
0.10098480483357317,0.061476235151543386,2.4674045188456657
0.15873243169533444,-0.11719336062844653,0.5728800715853491
0.1537082071227199,0.14573643223015795,0.8593201073780252
0.13849045524159945,-0.0028701635565797756,16.165753744161318
0.17018333705975958,0.03626629173377858,3.723720465304776
0.14218584374503507,-0.06244433242928869,2.335053318601079
0.10383917171058414,0.002814944034621546,21.898215104755366
0.12438171657866981,0.10771268753165225,0.7325107165323098
0.11501344052762649,-0.005379236475336636,19.463856182144227
0.12142903559896188,0.007438405177079316,9.627283702996033
0.16950437539271013,-0.2597706062878531,0.2864400357926746
0.18010391423735655,-0.21435780257802417,0.4236206553439855
0.11744749186411346,0.021755219577415774,5.546152568030344
0.12073211895226142,0.02046160291990129,9.627283702996033
0.07933513865903187,-0.006618781805502334,28.849652835734066
0.13567194710840186,-0.08229481396637248,0.9879071732543027
0.12411493609920908,-0.09332081960103002,0.9417994926843962
0.11208493606287637,-0.032634592416506826,4.290419911117797
0.13243212192766274,0.009336886921345704,6.915350212780092
0.13280589905599924,0.003551112973355879,16.165753744161318
0.14582687262412308,-0.0553459023823582,2.335053318601079
0.16436887338266012,0.031150404750113596,5.585580697957164
0.1305707553186277,-0.09845708602006009,0.8082876872080642
0.16491693129591203,0.1964773420885526,0.4296600536890109
0.11521001138705704,0.012671102514358986,9.627283702996033
0.16994491936963113,0.01706868534513072,7.304220912713187
0.16768974209341658,0.23861556792424593,0.286440035792674
0.12317678852190962,0.11449565354354505,0.7325107165323098
0.14538716195675838,0.029808152167618302,4.759916380225277
0.09699891690262606,0.005955727891709265,21.898215104755366
0.16696864127490854,-0.0679438424362581,2.1483002684450554
0.18846991752068057,0.00272576961886972,10.166895728255673
0.15587478136100344,0.008831375302329306,7.304220912713187
0.19637765676729554,0.09423109307044159,5.208965095340872
0.1431075091723546,-0.04698865306448538,3.143341005809145
0.17006656611678023,0.03234801612084007,5.585580697957164
0.22888532605127188,0.06252528035093315,10.045861255300217
0.17925576088732975,-0.25138679122112045,0.4236206553439855
0.09360068852694868,-0.0005305968552675692,21.898215104755366
0.17153072361657715,-0.1472652859754798,0.4296600536890118
0.1732515257146212,0.042260663062943585,3.812585898095877
0.16244987950501852,-0.03312002759379655,4.583040572682784
0.13909415392399682,0.025108804151575244,4.759916380225277
0.16559554320584755,-0.04524657858301067,3.150840393719426
0.13869803538394196,-0.02914273766718053,4.221057922086549
0.1534414582813151,-0.056592792216778376,2.5779603221340763
0.14852498620258464,0.04116727270674309,3.9516286930172106
0.11377691426132354,-0.0072451013017112344,8.790128598387717
0.14774636879478434,-0.005390564390550532,16.165753744161318
0.1382611848206684,-0.022795435375527553,4.221057922086549
0.20543575476654208,-0.32058827534079287,1.3022412738352125
0.1334024887352853,-0.13645001829313122,0.359238972092473
0.13645274083996328,-0.051187499029061494,2.335053318601079
0.15222117662498416,-0.012543621596133083,6.444900805335191
0.16753653245050532,0.17451908311185077,0.7161000894816906
0.12412576121580052,0.0033801195076552143,19.463856182144227
0.1527949848896851,-0.08020632283042349,1.0025401252743629
0.1856932155716483,-0.1022990119319997,1.2708619660319567
0.1478413638886151,0.10599946134681303,1.4369558883698952
0.13507763974758455,0.0007126837067228196,16.165753744161318
0.13387455304675558,-0.0037038544429723996,16.165753744161318
0.11484928103913779,-0.008696912287317261,8.790128598387717
0.09720314157901006,-0.007464014074887975,8.944341380815573
0.11382799565190763,0.06886184546958335,2.616109701901106
0.10215449867356095,-0.0067448157007030975,21.898215104755366
0.14664853792028498,-0.04840080982409211,3.143341005809145
0.15838077906681997,0.004606988052846348,12.460141556981366
0.13735638512136208,0.007113509301047922,6.915350212780092
0.10530346579547892,-0.009128976486756623,8.944341380815573
0.09252749354918502,0.01147697936945006,12.028597029372618
0.15185411895867512,0.12021034697222069,1.2889801610670382
0.13453583503457414,-0.009222969665439725,9.699452246496788
0.15567333864064556,0.011715909709305541,7.304220912713187
0.13047854946337034,-0.005936623464066924,16.165753744161318
0.11294848080911006,0.003176685363650069,19.463856182144227
0.0811704481714164,-0.004815870939141013,28.849652835734066
0.14998701716267068,0.1536277253228225,0.3592389720924723
0.16914568172901384,0.01243068757092109,7.304220912713187
0.21994769544452444,-0.027048491022204153,5.0229306276501084
0.1401921164303124,-0.14615408058827709,0.359238972092473
0.16416098894828013,-0.0006564797881309402,12.460141556981366
0.12825220192393405,0.06129667685608014,2.6942922906935425
0.17194705606831134,0.0008193558453194887,12.460141556981366
0.15151050230960197,0.08116934775238209,2.005080250548718
0.0963082067504341,-0.006434144315879731,21.898215104755366
0.11112495421008743,0.004182955999581581,19.463856182144227
0.1118204035304221,-0.005308623151706707,19.463856182144227
0.1171105102493184,-0.0300653743010875,4.290419911117797
0.14133275893967584,0.1035596081813704,1.4369558883698952
0.19937494302546657,0.06906909541401383,3.906723821505653
0.12897156173726407,-0.0175347787428462,9.699452246496788
0.12427154908764981,-0.008633122312429546,8.790128598387717
0.12895098859247303,-0.029539840212231022,4.221057922086549
0.1683686025759293,0.12070934324687001,1.2889801610670382
0.14676081808969826,-0.012590013613972885,9.699452246496788
0.12908862531589388,0.004186814800945955,16.165753744161318
0.11643922735043276,0.0015803340186752162,19.463856182144227
0.17327672525735113,0.0011688474828812155,10.166895728255673
0.2431676523074386,0.028836149038513198,17.580257196775424
0.17754728096171993,-0.04901712199040667,4.659827208783849
0.09745932210301514,-0.029096589785908483,5.860085732258456
0.13491563119587519,0.009203866611895213,6.915350212780092
0.14219316092840006,-0.008967362166055112,9.699452246496788
0.1279846352104798,0.012540940540151879,9.627283702996033
0.20056440550075205,-0.025866715612278945,5.20896509534085
0.17468226948233784,-0.06220249180800839,6.354309830159796
0.11399868386212228,0.00034559483027828044,19.463856182144227
0.2523430961629364,-0.13856086011051696,17.58025719677539
0.15793948212906336,0.10667392222946068,1.2889801610670382
0.14884497817384554,-0.0490339668444455,3.143341005809145
0.131524023590225,0.0033938350461558894,16.165753744161318
0.11093691365924126,-0.01772047138462931,8.790128598387717
0.14107427189108318,0.060403097302175746,2.6942922906935425
0.13285822729639707,0.0353016249803748,4.759916380225277
0.1357548578584347,-0.012258136826986057,9.699452246496788
0.1632132185977212,-0.0012941166373960438,12.460141556981366
0.14299688799563953,0.0021008669994785206,16.165753744161318
0.17178311514137962,0.004011642740107267,12.460141556981366
0.15865437004121963,0.23049760149230308,0.5728800715853525
0.1421232796832667,-0.0106607444131104,9.699452246496788
0.13553314439643813,0.0041031560949525364,16.165753744161318
0.20349038423342147,0.000796445742826562,9.115688916846524
0.20009251510908027,-0.003775828059102091,9.115688916846524
0.12663893485536842,-0.007749086683380242,8.790128598387717
0.16193822714098696,0.0011880853597958157,12.460141556981366
0.11288842548420414,-0.04703271675830162,2.5114653138250618
0.1588178117764457,0.037914398802802965,3.723720465304776
0.13955606144649094,0.04199429150770402,3.9516286930172106
0.11384594488290917,0.01041701814624909,9.627283702996033
0.1406578123937612,0.006761342507188636,16.165753744161318
0.09235012719303631,0.007836681942225726,12.028597029372618
0.07671740832849841,0.0013209012810903949,28.849652835734066
0.14545645145351366,0.021941523626842013,4.759916380225277
0.13444206855974866,-0.01567579163380205,9.699452246496788
0.16009765626683026,0.01890614436537636,7.304220912713187
0.11622356718915844,0.009629324207073782,9.627283702996033
0.10348472472656003,-0.00791778001537173,8.944341380815573
0.15933240349513703,0.014366476862414507,7.304220912713187
0.17226699858865216,-0.02690047808277668,4.583040572682784
0.141605995884817,-0.009468936732924225,9.699452246496788
0.1785145375862212,-0.009105148488082346,7.2015511408477675
0.14010463157614342,0.07675381789238636,2.694292290693553
0.16638037489114707,0.06988443478299654,2.5779603221340763
0.17555574776182697,-0.009678153183150545,7.2015511408477675
0.15997155612179667,0.029776458246709863,5.585580697957164
0.13496817811642567,-0.02858137953626978,4.221057922086549
0.10990818712734736,-0.09178166348100655,0.9417994926843982
0.12320976468783779,0.029063290254181195,5.546152568030344
0.0893885675985243,0.02976065069999622,4.6263834728356406
0.14604153471046882,0.007408894102443109,6.915350212780092
0.11037243558947724,0.0015543888681169103,19.463856182144227
0.09975228666266618,0.02022517057159002,12.028597029372618
0.18343316114747324,0.007186666841083817,5.083447864127815
0.14006482075194546,0.005631640786980332,16.165753744161318
0.09116839112150783,0.022517437645586565,4.6263834728356406
0.1473862297106059,-0.004226229123867891,16.165753744161318
0.1290045017638855,0.21677263626976825,0.3592389720924723
0.10970840090181946,-0.05639427777121117,1.7789545972927518
0.1200620873240561,0.017492369787039153,9.627283702996033
0.11053163790920795,0.007696388495576666,9.627283702996033
0.1654214510584668,-0.09254203997361049,1.002540125274361
0.13429420866885447,0.012304502986166099,6.915350212780092
0.17860680512466645,-0.05601116039190886,6.354309830159796
0.134173009065862,-0.0393180499661707,3.143341005809145
0.15961577703316823,-0.03511025300625504,4.583040572682784
0.17319198262731048,0.0734832903590019,2.5417239320639182
0.11687570355877062,0.14086733177507396,0.7325107165323098
0.08917836754660932,0.065995141205696,1.542127824278547
0.12441576476641387,-0.1567078516461136,0.10464438807604425
0.1682036585328328,-0.07067334941190183,2.1483002684450554
0.11544223603842942,0.021352283657864075,5.546152568030344
0.13283791440034698,-0.027086036604786368,4.221057922086549
