U,R,output
0.16427993027422566,0.15762440830657323,0.65583392268508
0.1260601342118277,0.12055367895075114,0.7009854408887612
0.17460513560834037,-0.09735979380516183,1.146892489706227
0.13746341460896916,-0.004102391852523035,14.606678554423043
0.10600528945277926,0.018869646141680508,7.283552786067434
0.1634864683619441,0.04441932500344897,3.4621930337096236
0.12216688468959847,0.003947397973041742,14.606678554423043
0.0982278852633662,0.004361155950733554,17.925254520228343
0.13966245168576902,0.02463031697954893,6.212628321869518
0.1512735954144227,-0.019989526668960995,5.028060073918968
0.1753405080236221,-0.02069852203463432,4.814116623458236
0.1519364593388744,0.002693475561153301,11.784674672744359
0.17586550099795614,0.04189498773247291,3.1858124714061855
0.10483731650938967,-0.0013794887641034803,17.925254520228343
0.12722188471242782,-0.04438564239091164,2.288759692540403
0.120422731190857,0.023638284572499144,6.756486177241043
0.09188014302280031,-0.021397322149867105,5.3095057692828265
0.10218368237416936,0.06151453667826757,3.0518313075578645
0.07305260444060513,0.005922283423811914,22.38924552784176
0.14455759002871116,-0.02377424098535412,5.028060073918968
0.15846094567987676,-0.014959207944210748,5.028060073918968
0.11520665485871594,-0.06112174605802744,2.288759692540403
0.09880755682235914,-0.02027563021883203,5.3095057692828265
0.13580578354900052,-0.013579897849894143,5.101147063817009
0.15525460196248536,0.059909972567012575,3.4621930337096236
0.1413888630098076,0.1629312400033413,0.65583392268508
0.12098928756264032,0.004655092216932042,14.606678554423043
0.13544797224998995,0.04935984866996446,3.5471552430515634
0.153533067016831,0.1406673454825487,0.65583392268508
0.11561728644901313,0.015358748243351416,6.756486177241043
0.14944749549995587,-0.028094410806565263,5.028060073918968
0.19018168770784738,0.09858624392124402,1.8265324836062047
0.16098746245279266,-0.034354888266353,5.028060073918968
0.1464991524518073,-0.000414066663284395,11.784674672744359
0.1574700052029735,-0.0015591100686934078,11.784674672744359
0.12260512554348535,0.12589479541693782,0.7009854408887612
0.1300552787154355,0.10406806233510327,1.296400785258125
0.13583822066436033,0.0634283909059362,2.1029563226662833
0.10034916866488854,0.05253556622825051,3.0518313075578645
0.13560038819300793,-0.10706650099227615,0.5236276787361832
0.13243754830314472,-0.17051907274658223,0.09712448879784022
0.1021763881359045,-0.000759629639468204,17.925254520228343
0.14752459531420384,0.04253949819127947,3.4621930337096236
0.22210378471587228,0.05705621799841451,3.0247623022863674
0.1799397404393886,0.03829203407871262,3.1858124714061855
0.1172824730670799,-0.001478105949720078,14.606678554423043
0.11616154353127697,0.05972210948192075,3.5471552430515634
0.15494970906189645,0.04907761935793316,3.4621930337096236
0.1623664008389206,0.024190932957216745,6.212628321869518
0.14813630587925156,-0.05520391293505994,2.26745681796547
0.15716534141159744,-0.01006900322486906,11.784674672744359
0.1588273896073911,-0.19162701453470335,0.11184764572923869
0.16085265429772302,0.07411622869702,2.1759451078233756
0.1382249831942179,-0.1118923251177224,0.5236276787361832
0.10777010813821204,-0.006906685701882488,17.925254520228343
0.2660035905296457,0.6612252833635853,0.0
0.22130462451053323,0.0727943070160478,2.268571726714775
0.14740219192680568,-0.04826500207096736,2.26745681796547
0.1549875350251546,0.026880087936674353,6.212628321869518
0.11091179494965765,0.017519357916099203,6.756486177241043
0.17758892917665023,-0.0409139189360529,2.6194458098228517
0.15670550382721582,-0.021939624357193533,5.028060073918968
0.1843751558810636,0.02418823074903877,4.814116623458214
0.14889329405219393,-0.010536097793733072,11.784674672744359
0.15408118798178466,0.014412546262386057,6.212628321869518
0.12217423667542854,0.022731630943143823,6.756486177241043
0.1560738130002025,-0.07043234640910713,1.5506150885189942
0.12494312515208233,0.002478854588136457,14.606678554423043
0.1163256728048732,-0.01838786802470191,5.101147063817009
0.09591665096038557,0.01002083529185653,17.925254520228343
0.15142825960428585,-0.03134913155766276,5.028060073918968
0.1466381381019242,-0.0066193085782188495,11.784674672744359
0.1400617091871592,0.025326701016844696,6.212628321869518
0.11220827656359203,0.00298880362905987,14.606678554423043
0.11401730839161012,-0.06461481679686612,1.0345869458900392
0.15137865935481068,-0.06849713912593236,1.5506150885189942
0.1281195128847086,-0.004930007859985884,14.606678554423043
0.13398329923633548,-0.06142182580876474,2.288759692540403
0.20520680905669367,0.10843279130785982,2.035897703461969
0.1333772783079227,-0.12350808764578021,0.28715066253274435
0.10465880509006972,0.0010390708809005283,17.925254520228343
0.11051206631199267,0.01040479356477904,14.606678554423043
0.11827710178892888,-0.07202967658512496,1.0345869458900392
0.0953278084095394,-0.030434803933201967,5.3095057692828265
0.10493943072396371,0.030204636515386192,7.283552786067434
0.14045451635356077,0.07132011387971053,2.1759451078233756
0.12632862050589405,0.0802743344311918,2.1029563226662833
0.15232212467539366,-0.018008941790193165,5.028060073918968
0.12343614316330838,0.0055940031524249045,14.606678554423043
0.10129527259353076,-0.010675783176327103,17.925254520228343
0.09848183597822112,0.03661978495944104,7.283552786067434
0.07869048786115139,0.07780260417105068,1.1408532753040386
0.15491580995130727,-0.036291674028723055,5.028060073918968
0.2529742927806642,-0.032315064500067915,5.683893996604055
0.1771826925382916,0.00829274171007922,9.260094916887311
0.1262710227735033,0.010437176740470563,14.606678554423043
0.16760100606692205,0.003494232178232413,9.260094916887311
0.16678366440679304,0.01292536863115778,6.212628321869518
0.179475110012873,-0.1027425876762486,1.146892489706227
0.16591810115008937,-0.015489375354926263,5.028060073918968
0.11294530159917798,0.07233154048332525,2.1029563226662833
0.10197224342943247,-0.010922840939463368,17.925254520228343
0.13268589755982887,-0.08150128657199153,1.0345869458900392
0.1100671617954281,-0.002567503251545474,17.925254520228343
0.14138967848017606,0.04673427066916393,3.4621930337096236
0.13375917471893375,-0.02182631153790781,5.101147063817009
0.17421561492151347,-0.005933080528576825,9.260094916887311
0.16137848442502575,0.3135157319776938,0.10167967793567174
0.12174462637026745,0.11283370434572774,1.296400785258125
0.15667187912656544,-0.000818195265326169,11.784674672744359
0.1691588992195028,-0.20568848823951413,0.36813833002915847
0.15954161993037116,0.004059132950518555,11.784674672744359
0.12116858281781807,-0.012058079583529018,14.606678554423043
0.1259728384614599,-0.029420788121971346,5.101147063817009
0.12229942463558041,0.1551803288195832,0.45184001310299476
0.09010360959195826,-0.00018784487745325223,17.925254520228343
0.09475582961154279,0.007060451977106137,17.925254520228343
0.1206200039814594,0.08015721264527464,2.1029563226662833
0.12445406579353178,-0.010180462754306856,14.606678554423043
0.11286387193207478,-0.003668723463470179,14.606678554423043
0.18582975679284391,0.04948864606727475,3.1858124714061855
0.1322873358626218,0.001153528853662165,14.606678554423043
0.18349350662301872,0.010664445174176617,9.260094916887311
0.17600711570461935,0.005453345373086137,9.260094916887311
0.1134890704023705,-0.01487740973903485,5.101147063817009
0.1191318796338782,0.0328984372209515,6.756486177241043
0.17032414817149927,-0.0038971123447879403,9.260094916887311
0.13876890559751062,0.06087885934415038,3.4621930337096236
0.12656929616979634,0.07103470211766502,2.1029563226662833
0.1479764157433234,-0.072806825066737,1.5506150885189942
0.21527553528021298,0.023265430442732982,3.5482788546051456
0.16959879165247155,-0.03189836643212149,4.814116623458236
0.13970489933871427,0.060324489084994964,3.4621930337096236
0.1197951940994555,0.01705806022686906,6.756486177241043
0.18536530652240604,-0.021482656746968514,4.814116623458236
0.12342701902800515,-0.0014254071926086563,14.606678554423043
0.12128410150391529,0.005834549398047355,14.606678554423043
0.08897721196476452,-0.03294896594463316,5.3095057692828265
0.13539919741082604,0.005464409428947431,14.606678554423043
0.10889266666224404,0.012559567729679588,17.925254520228343
0.14747099192361815,0.00020730424258785896,11.784674672744359
0.1970295909336068,-0.008896797208078837,5.467839546440741
0.1567699862567207,-0.034320930244232245,5.028060073918968
0.1270195561325923,0.04708096410426683,3.5471552430515634
0.13256942057420543,0.00845177867316275,14.606678554423043
0.10882701440174558,-0.00298308640475821,17.925254520228343
0.12033861001436301,-0.0024737943345759933,14.606678554423043
0.14261788774524872,0.01659336427497547,6.212628321869518
0.11355520953932499,-0.002339717664512661,14.606678554423043
0.11282992007536229,-0.17343668744026022,0.09712448879784022
0.1270773069425254,-0.11925153442063072,0.28715066253274435
0.0994717609429396,0.02578972209762323,7.283552786067434
0.11332088855736,-0.011215181473224875,14.606678554423043
0.11363134937002649,0.10778217205429907,1.296400785258125
0.09226398286221099,-0.0008273608701515411,17.925254520228343
0.10736739983745905,5.452585597521086e-06,17.925254520228343
0.16051176563698535,-0.08239894595009647,1.5506150885189942
0.1310353603155321,0.024199184430553775,6.756486177241043
0.13749097426746512,0.034100625985116734,6.756486177241043
0.14945013618532696,-0.03611629926784109,5.028060073918968
0.16528745864096558,-0.0075323442870314115,11.784674672744359
0.1665079538151988,-0.014777385226225433,5.028060073918968
0.14903167948167426,-0.022699680258650184,5.028060073918968
0.16769224584952513,0.21066126903019963,0.6230033277416541
0.13948997074980854,-0.04301109148368025,2.26745681796547
0.10346325527744449,0.10659292498771637,0.7714666502376721
0.11680850265034973,0.019495570518985223,6.756486177241043
0.16657261843684307,-0.0424623602390429,2.26745681796547
0.1385603765401647,0.14978228356656872,0.45184001310299476
0.14084278033906705,-0.0010182279425219912,11.784674672744359
0.16681420947840256,0.06121561392729759,3.4621930337096236
0.13101549728071246,0.03167077546014241,6.756486177241043
0.16382113142165494,0.037855771557177204,3.4621930337096236
0.13782864079300333,-0.025294512870086466,5.101147063817009
0.12884113424336524,-0.03505364193473423,5.101147063817009
0.1344639756900646,0.035565147840329076,6.756486177241043
0.1444453065398177,-0.04826894170725764,2.26745681796547
0.12334694670044848,0.017608911767710796,6.756486177241043
0.10233195405113328,0.06503100002090818,1.905976429998963
0.17471308957803763,0.09371821309084702,1.8265324836062047
0.17050373736221838,0.03638034999731274,4.814116623458214
0.16362838075238634,-0.08110711327281155,1.5506150885189942
0.14631627442693854,-0.02500623271312115,5.028060073918968
0.17559626139972936,0.16710013983619385,0.8212316592958169
0.1374431984717197,-0.0460987793213282,2.288759692540403
0.0884707416484313,0.011789757567274893,17.925254520228343
0.10890462583985122,0.0020753031879175566,17.925254520228343
0.10266776911479938,0.1005160970264754,0.7714666502376721
0.07450591502281552,-0.007078420385671035,22.38924552784176
0.09955962516416528,0.054257106429616446,3.0518313075578645
0.1429972574728392,-0.03602557617022968,5.028060073918968
0.1412077158559476,-0.021408357896557446,5.028060073918968
0.13262669809222535,0.027920265603624452,6.756486177241043
0.13370413905105974,-0.00031697689756149405,14.606678554423043
0.16663891729724067,0.10614250280329038,1.6522947664546586
0.16384203470597436,-0.0027727929141067335,11.784674672744359
0.12489834542759463,-0.010594031898163176,14.606678554423043
0.11375044890858597,-0.0015031138063376845,14.606678554423043
0.1549519939177882,-0.000821051249509975,11.784674672744359
0.1412252855636081,-0.013034910869672454,5.028060073918968
0.09424009949028347,0.09436395632048225,0.7714666502376721
0.12485877126164815,0.0015053632978496206,14.606678554423043
0.15655280716098818,0.11141295195588181,1.6522947664546586
0.14567210512574344,-0.0080961531095109,11.784674672744359
0.15866943556947335,-0.014840119850260403,5.028060073918968
0.10074986300403393,-0.011013195302838286,17.925254520228343
0.20529672840302682,-0.028358583809154316,4.65348046505595
0.14198162267844763,-0.0005178920772236862,11.784674672744359
0.14052203467236654,0.05321862510836521,3.4621930337096236
0.10131362619618044,0.0010815591789197492,17.925254520228343
0.10180905658115968,-0.011364762544804553,17.925254520228343
0.10174781430764179,0.026856016604791075,7.283552786067434
0.1415157290807037,0.10349020518585343,1.6522947664546586
0.13093025888943777,0.0034589514476034288,14.606678554423043
0.12435306625176756,-0.00666669698604693,14.606678554423043
0.17760748685028493,0.05594136930068773,3.1858124714061855
0.15115331352833714,0.011928549740206507,11.784674672744359
0.1849576490409611,-0.09971617015474306,1.146892489706227
0.16215199217867568,0.0591547851932083,3.4621930337096236
0.14628597545563704,0.01342594898820516,6.212628321869518
0.20545382580203267,-0.24141464419709818,0.40717954069239476
0.14223300489204002,0.044716833115439066,3.4621930337096236
0.11696264510385426,-0.0026629877373508582,14.606678554423043
0.09990567717693256,-0.0694262721385723,0.6239803788687082
0.11599810377172816,-0.0027740798428136752,14.606678554423043
0.14615187639446486,0.019453283062601665,6.212628321869518
0.14088100968644446,0.031836941451546585,6.212628321869518
0.12252871213700335,-0.07346041251276424,1.0345869458900392
0.1161800184268929,-0.01724750513524522,5.101147063817009
0.1227182691545302,-0.008805469041152774,14.606678554423043
0.1307577974443758,0.15820541836444676,0.45184001310299476
0.13589874756230702,0.009571494077309357,14.606678554423043
0.1633586689801854,0.010472591204737244,11.784674672744359
0.12708753689223495,0.00024458112387426784,14.606678554423043
0.08296714044938519,1.1222870259968842e-05,17.925254520228343
0.09673199081261115,0.08362636963119897,1.905976429998963
0.11589272205568985,0.009102363108034632,14.606678554423043
0.09287387742861904,-0.013105566884631681,5.3095057692828265
0.13691038515040022,-0.0018068102721034889,14.606678554423043
0.13669342938626314,0.1818887279375801,0.24914542778576457
0.16591071136992497,-0.006435063734297406,11.784674672744359
0.14421771142525922,0.1465921782771062,0.65583392268508
0.21002980623706072,0.22501490899887608,0.7561905755715886
0.15828922153054284,0.015009158084091678,6.212628321869518
0.14885699043557624,-0.003523013235468594,11.784674672744359
0.16926046911308595,0.0038695809679589986,9.260094916887311
0.14228649392437145,0.14794960060169154,0.65583392268508
0.1676463366903371,0.13523818916332503,1.3309616547208065
0.14589504768692504,0.04538056564016545,3.4621930337096236
0.11774480865171733,-0.02104091181747293,5.101147063817009
0.10324020660023667,0.010537858403376232,17.925254520228343
0.12005017168604844,-0.005550426385879721,14.606678554423043
0.11671727059995175,0.0003443168685980214,14.606678554423043
0.21008949678073735,-0.11565398917447428,0.930696093011186
0.1233673595946415,-0.13227010476145962,0.28715066253274435
0.10877161892690664,0.015817732891427162,7.283552786067434
0.13275033729462707,-0.016326902390530307,5.101147063817009
0.15442441407049431,0.035453883553092584,6.212628321869518
0.11421620965941957,0.08928393335460216,1.296400785258125
0.08930197523162707,-0.0014781968504336508,17.925254520228343
0.13547888223506988,0.004820918416304289,14.606678554423043
0.12428901916590414,-0.0004567777491023787,14.606678554423043
0.1441234439393803,0.009819347657878237,11.784674672744359
0.13164427672073756,0.0014225171698052203,14.606678554423043
0.1332754513864289,0.0003084175344053572,14.606678554423043
0.16263532001986852,-0.004695380950597367,11.784674672744359
0.1265003850524146,-0.013042004666660051,5.101147063817009
0.18104057087944103,0.005723490768610363,9.260094916887311
0.11659410982901024,-0.004097915116858479,14.606678554423043
0.1263446997298029,0.06754339839579042,2.1029563226662833
0.1624972109917258,-0.043310905720528585,2.26745681796547
0.1762779229658795,-0.009938720615738592,9.260094916887311
0.13385531090020256,-0.012036517664608365,14.606678554423043
0.1573972879447156,-0.012784829111824573,5.028060073918968
0.13829618249430753,0.039236838675881576,3.5471552430515634
0.1226348827944048,-0.0075797246859886725,14.606678554423043
0.1287996579569156,0.041557876473888734,3.5471552430515634
0.11971579194234773,-0.022531255802953072,5.101147063817009
0.15894655732176946,-0.21144851185903393,0.11184764572923869
0.16209774081219913,-0.16542502906633022,0.1474355330067237
0.19607506068046826,-0.001980282703679629,5.467839546440741
0.17863633545356258,-0.08263932359417535,1.9114874828437116
0.16956814717211527,-0.001521334329256377,9.260094916887311
0.10738561427824107,0.06376378430916639,1.905976429998963
0.15938204968264744,-0.00988291370228792,11.784674672744359
0.11941192588187882,0.036765134095106566,6.756486177241043
0.17999789012046194,-0.0021265407708658747,9.260094916887311
0.1214347953460534,-0.024067461776909813,5.101147063817009
0.08655080035539088,0.021145567018719308,7.283552786067434
0.1157627834987852,0.00524875181120086,14.606678554423043
0.11257979287383316,0.01695351119978967,6.756486177241043
0.11837703622047631,0.0357678849665756,6.756486177241043
0.13037161887226062,-0.002782376333103902,14.606678554423043
0.11787353527051145,0.0018606210622834905,14.606678554423043
0.11698734179869483,0.060949466906362416,3.5471552430515634
0.1387461225499302,0.005652215022262872,11.784674672744359
0.14470491874148342,0.1687884396261512,0.518566357471926
0.16753460505454001,-0.024672045216523476,4.814116623458236
0.1054209867669627,-0.006906372867877547,17.925254520228343
0.11267577292821036,0.001463359147343672,14.606678554423043
0.10013120525019246,0.02197558482137487,7.283552786067434
0.11074767049118305,-0.0069340828601672025,14.606678554423043
0.10883443578888599,-0.005833839754796848,17.925254520228343
0.08723586421578877,-0.020235762934590243,5.3095057692828265
0.12853408554262513,0.001601035936884421,14.606678554423043
0.1784551727369309,0.048175816558403604,3.1858124714061855
0.18086782113356747,0.03468915725828387,4.814116623458214
0.16427577937846943,-0.00012158845132493995,11.784674672744359
0.13489984208885772,-0.0017610125512219376,14.606678554423043
0.19329122581608205,0.1613547672132576,0.962823324691643
0.11861550313935525,-0.08737023762007212,1.0345869458900392
0.14305982174885945,-0.024910233511351017,5.028060073918968
0.12650144900484134,0.05894553472612096,3.5471552430515634
0.13545363474034983,-0.04351053750276822,2.288759692540403
0.13603697885841734,-0.008755984565751947,14.606678554423043
0.14741127044828164,0.05137906665626134,3.4621930337096236
0.16594306225467517,-0.03388047928619169,5.028060073918968
0.12451258978407001,-0.008606097454198967,14.606678554423043
0.1331365774264642,0.00145341328792063,14.606678554423043
0.12903768304195817,0.002868944106687503,14.606678554423043
0.1373160677569464,-0.005331741573909792,14.606678554423043
0.07948553256620507,-1.3725148448731677e-07,22.38924552784176
0.1295516965019755,-0.01986289431948737,5.101147063817009
0.1376487051387601,-0.017638475817022565,5.101147063817009
0.18714071481667804,-0.004879667359808075,9.260094916887311
0.16711878016862605,0.0553877611244434,3.1858124714061855
0.15262092881712003,0.002538638870454818,11.784674672744359
0.16429221841851677,0.03248129933066567,6.212628321869518
0.20607936157235504,-0.033049690824874675,4.65348046505595
0.12032950086093969,-0.05928662515178186,2.288759692540403
0.12101006424025576,0.0707415826660198,2.1029563226662833
0.13934397862847983,-0.09159411302293004,0.86427726245321
0.1570271202828798,0.00706038443446314,11.784674672744359
0.10315232797711989,-0.008426207497418264,17.925254520228343
0.1301723627046458,0.0003323058526599692,14.606678554423043
0.15507074549353242,-0.14587716177464113,0.3050390338070153
0.11515512681008955,0.04297247141439453,3.5471552430515634
0.11583132969523614,-0.021793077425748944,5.101147063817009
0.12207021178786934,0.0005081893445209874,14.606678554423043
0.15310009447262873,0.15485255467922196,0.65583392268508
0.12367869829576215,0.04609084572723775,3.5471552430515634
0.1053045751483956,-0.0005844797424178222,17.925254520228343
0.12167034887712243,0.044257029325502115,3.5471552430515634
0.10805573979673275,0.009509338180554291,17.925254520228343
0.1289139095873621,0.0009984843794208966,14.606678554423043
0.1169046711454322,-0.011466438678542667,14.606678554423043
0.11658809980951303,-0.00743562737910194,14.606678554423043
0.11776682498998062,0.0014331137152509036,14.606678554423043
0.09190068889425819,0.020720467472634157,7.283552786067434
0.1018217215817857,0.007295994316171682,17.925254520228343
0.15900548322785046,-0.001195648294594533,11.784674672744359
0.12934016486793515,0.001436735185592771,14.606678554423043
0.09127616483581881,0.028881840639069376,7.283552786067434
0.10061150371355185,0.002716808750922101,17.925254520228343
0.11671899564800438,-0.0006377580397748827,14.606678554423043
0.20033026146677047,0.3175765184145566,0.2908425290659969
0.1354420396829921,0.015202661192529573,6.756486177241043
0.1998428143853921,-0.018649015576245483,4.65348046505595
0.14901412313472276,0.13347768497773385,0.9812088920792323
0.1600115220985713,0.08752480542279621,2.1759451078233756
0.15051034507517785,-0.00471191937686656,11.784674672744359
0.15501738798752532,0.01987966661341082,6.212628321869518
0.14761216418947207,0.13234984205074565,0.9812088920792323
0.13566739131494102,-0.012716899355430578,5.101147063817009
0.14113331822609435,-0.0069889340938980495,11.784674672744359
0.11550807375350476,0.030458996472141658,6.756486177241043
0.14830413732230685,0.04635327123435826,3.4621930337096236
0.1539244914934167,-0.0024736548228388015,11.784674672744359
0.1243041327762883,0.04035640765681402,3.5471552430515634
0.10997376936775813,-0.04830825155987929,1.5996587894634087
0.11353003294936682,-0.01298728514633342,5.101147063817009
0.11208453192558433,-0.03662055744266466,5.101147063817009
0.14994044605358972,0.029887992122539796,6.212628321869518
0.22390441709276823,0.08347366824836232,1.7425076485939435
0.1462342238962289,0.0021445089417249773,11.784674672744359
0.1570356856206171,-0.04547648116362814,2.26745681796547
0.13709941600360342,-0.007180517003428351,14.606678554423043
0.12684021740882373,0.016479800688176754,6.756486177241043
0.14621890542578383,0.0067715494950819554,11.784674672744359
0.14790537649611968,0.08796591276531464,2.1759451078233756
0.12009651746993567,-0.02644262391838927,5.101147063817009
0.16162500914289615,0.017519471084444998,6.212628321869518
0.14966613424324243,-0.0036116710959856616,11.784674672744359
0.1271068695060639,0.0010213592641212985,14.606678554423043
0.10849867437762958,0.00770840958908486,17.925254520228343
0.1335558339020569,0.039063634253303434,3.5471552430515634
0.11413239173531585,0.10472892078777896,1.296400785258125
0.16906958468311892,0.01734920226086825,4.814116623458214
0.13883617895196837,-0.006696871421014664,11.784674672744359
0.19664230176234612,0.010801008718646095,5.467839546440741
0.22319856997280094,-0.14011508403328152,0.93069609301119
0.12948355426038233,-0.0012444109472883286,14.606678554423043
0.1486627929502114,0.14562003554058486,0.65583392268508
0.1268293675313407,0.02152701523162031,6.756486177241043
0.17533654900122306,-0.028148485895778928,4.814116623458236
0.1524354617521678,0.007658993223862431,11.784674672744359
0.15067682539646543,0.010776776723111134,11.784674672744359
0.1488828231411559,-0.024225481115264094,5.028060073918968
0.11847042108866569,0.00444514567908319,14.606678554423043
0.16130771117505202,-0.2988580574371134,0.04575585507105219
0.17712579183196536,-0.05923629446342737,2.6194458098228517
0.14684318701921034,-0.020869424531704064,5.028060073918968
0.14356167072338025,0.00458858705151014,11.784674672744359
0.16440580328842644,0.005159485811634409,11.784674672744359
0.16372014117939368,-0.01632118297271452,5.028060073918968
0.15358087738739032,0.06622140311813304,2.1759451078233756
0.14278169833401916,0.02515068870342071,6.212628321869518
0.1411865078450131,0.03987583518804396,3.4621930337096236
0.12315836886609753,0.05315883358877893,3.5471552430515634
0.10476266411724841,0.023459849798493124,7.283552786067434
0.11519146321550681,0.06174725062557973,3.5471552430515634
0.1294123414479772,0.005216049404871662,14.606678554423043
0.12432872978664217,0.02142134835648192,6.756486177241043
0.12067590165895939,0.010815765540234355,14.606678554423043
0.1249612983625061,-0.00447360446740473,14.606678554423043
0.11085167629355538,-0.05313085505803334,2.288759692540403
0.07658472779717428,0.02687775768526159,6.845119651824203
0.11935485923212412,0.032814405018658836,6.756486177241043
0.10828034232801945,0.06262613157651704,3.0518313075578645
0.1585864450525069,-0.06463505067153566,1.5506150885189942
0.12449407016137005,0.00373129087785925,14.606678554423043
0.15724502521733769,-0.0013615954841919877,11.784674672744359
0.19432622809801625,0.00269557698049656,9.260094916887311
0.13331415945074576,0.00023765595729386983,14.606678554423043
0.15973390102535526,0.02523341058376795,6.212628321869518
0.18169578431944927,0.09407940498776086,1.8265324836062047
0.14836459560477608,0.07610921335739539,2.1759451078233756
0.2012489691741576,0.20873211518613025,0.8143590813847913
0.11308103179730938,-0.023149826534467247,5.101147063817009
0.1351137440439611,0.1506028315800053,0.45184001310299476
0.16056128666516675,-0.11688265214570355,0.4931464379880059
0.1414571937003957,0.0719050450590547,2.1759451078233756
0.11680125675392172,-0.01581713285984742,5.101147063817009
0.15414625582112002,-0.003368501877550867,11.784674672744359
0.13336259936901224,-0.0328789931934434,5.101147063817009
0.1173614826248019,0.04656704144068033,3.5471552430515634
0.12714711896721909,0.0008712887841212282,14.606678554423043
0.1521956948680405,-0.034042158350058735,5.028060073918968
0.14271986256068603,0.016834378960722273,6.212628321869518
0.09312270290287192,0.004573962913125533,17.925254520228343
0.09738302953359348,0.01652799058607515,7.283552786067434
0.0932235323770959,0.014013848876207127,7.283552786067434
0.11822590924882936,-0.035402861576883445,5.101147063817009
0.11035088990530562,-0.04104304199340927,2.288759692540403
0.21386808271217453,-0.004044667713883684,5.467839546440741
0.1712173166509282,-0.11333646535183466,0.7787541596770642
0.12848429693606797,0.012002426816055354,14.606678554423043
0.11736590677263986,0.030408924361116786,6.756486177241043
0.14364225330938013,0.009738571121309584,11.784674672744359
0.17582094294271886,0.029019160912819364,4.814116623458214
0.16947862228501262,-0.02348747437693052,4.814116623458236
0.14930284451024065,0.0006444479037384625,11.784674672744359
0.11790587208702626,-0.014872843812229319,5.101147063817009
0.08252672278630171,-0.015530008896184179,5.3095057692828265
0.06658564813598139,-0.03468136523888331,4.848626420042163
0.1500489043512766,-0.08727475901365349,1.5506150885189942
0.17410979439604277,0.007044713746763092,9.260094916887311
0.1573852419849501,-0.02243996619530939,5.028060073918968
0.12915061785969467,0.004006644257438697,14.606678554423043
0.164410266575379,0.041670379947163695,3.4621930337096236
0.14752482509842385,-0.1045682172367331,0.86427726245321
0.1524711697833608,-0.0832684391689933,1.5506150885189942
0.12702145376399251,0.012421793657326076,14.606678554423043
0.1615862797773987,0.0466394382333205,3.4621930337096236
0.11960819862593021,-0.0037328095135014745,14.606678554423043
0.11997267129231459,-0.013524482812023052,5.101147063817009
0.0959855627325456,-0.05709112279973678,1.5996587894634087
0.14392274822750423,0.03405762855026445,6.212628321869518
0.15700124989304368,0.04599530541479766,3.4621930337096236
0.18153208507276183,-0.0050600450661220315,9.260094916887311
0.2004341116202143,0.08854139548673749,2.035897703461969
0.11036362772303232,0.008604128887862227,14.606678554423043
0.09026622163548687,0.016581247429733367,7.283552786067434
0.18188791278840505,0.003291705277151525,9.260094916887311
0.22765294402918007,0.0814525737140189,1.7425076485939435
0.14262603725641318,0.05846098609749777,3.4621930337096236
0.11398556362299243,-0.007753539906145526,14.606678554423043
0.13836326161350657,-0.02480724142899097,5.101147063817009
0.10891007961674674,0.022080243629902133,7.283552786067434
0.14870402733257895,-0.022364120346364265,5.028060073918968
0.1556456845427788,-0.07273938824649431,1.5506150885189942
0.1740016791852657,0.00989581144636471,9.260094916887311
0.10987760512702106,0.05869731376734943,3.0518313075578645
0.1774611013279906,-0.3165915652607023,0.07079583269791509
0.1311701635721705,-0.06804158904277408,1.0345869458900392
0.13290006337201157,0.0005982371385592385,14.606678554423043
0.15785920290233882,0.004891869592918817,11.784674672744359
0.15025337043213635,0.000755908830478998,11.784674672744359
0.13450198260808666,-0.013122682334325227,5.101147063817009
0.11622210846026797,0.07657279239480612,2.1029563226662833
0.12679619604655926,0.016690187004637383,6.756486177241043
0.1701442036283323,-0.13061315072612859,0.7787541596770642
0.14858000378818484,-0.001049330828264586,11.784674672744359
0.19117211674807666,-0.10138912100875457,1.146892489706227
0.15046329548042675,0.03993087577853321,3.4621930337096236
0.11061131030410228,-0.01252175119377385,14.606678554423043
0.1454858608581588,-0.14038771610678885,0.3050390338070153
0.1806776301745675,-0.042772074813080666,2.6194458098228517
0.11849669871301058,-0.023228179144814058,5.101147063817009
0.11975464026797808,0.05431703037799532,3.5471552430515634
0.14536186301990914,0.06255048015447422,3.4621930337096236
0.14460966848221937,-0.003415773929967771,11.784674672744359
0.13800470635836812,-0.11949816762777979,0.28715066253274435
0.1506174681310346,0.0755020324071226,2.1759451078233756
0.1274308553007685,-0.037579277212894474,5.101147063817009
0.1412816564529401,0.013339624379251243,6.212628321869518
0.1892242499635353,-0.0889332315247136,1.146892489706227
0.2076045060836587,-0.1427323356701735,0.93069609301119
0.16365415773060793,-0.04594810587121417,2.26745681796547
0.14942627889532534,-0.02589561873626947,5.028060073918968
0.13967308893216857,-0.004576352881389757,11.784674672744359
0.14674641968927662,0.002818076206772011,11.784674672744359
0.14473411789420845,-0.0002893651485287474,11.784674672744359
0.1261361815821221,0.08565447079247748,2.1029563226662833
0.14499847001426505,-0.027059061137525,5.028060073918968
0.15319826753459082,-0.0802763522917962,1.5506150885189942
0.10776806695111776,0.004254079658151899,17.925254520228343
0.13290519577457524,-0.010677541124061806,14.606678554423043
0.13583023171657968,-0.012183094873128226,14.606678554423043
0.14056338168895122,-0.0008083253063286134,11.784674672744359
0.13295486797443165,0.27352833901211476,0.059119254050859125
