U,R,psi_e,psi_p,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.16223278428332202,0.03173732322439649,-0.002764066814741086,-2.2074426050097016e-05,-0.00011186366113866486,0.16389976633256964,0.15121548589781167,0.15976197164027298
0.16439030407860758,0.03556164227938462,-0.0008908174253211119,-0.00020105200258186068,0.00860399491026331,0.16539430723105386,0.16274569052230747,0.17545235512651888
0.10747415362763095,-0.0046297788818990895,0.00012203507695215346,-0.00027637358823732994,0.004500111535570474,0.10879101768266863,0.11697440214411427,0.14211280223404596
0.10773202256257536,0.0016675098514535409,0.0018639192620231923,0.00025225642831204535,-0.003114341404919062,0.10714294964612625,0.11420520981457684,0.12210201309571998
0.09997461328980128,0.0034385340794218944,0.005119506103434668,0.00037402761501522405,0.009191019543096736,0.09786335151824506,0.10257881992859395,0.10494372652169436
0.13358750467594496,-0.008889130769046403,0.00342465823216847,0.0007018193469039291,0.009153623620789359,0.13059209561084809,0.13722155768910577,0.0974813791927522
0.12654271014003987,0.010431907189149511,0.0008238005439467164,-8.377224056198718e-05,-0.01693234332026305,0.12756284904678375,0.11956980052986446,0.12671687385848512
0.1418748847762139,-0.0008783583289229787,6.91046932312358e-05,7.665613455771052e-05,-0.012005061188878252,0.1420420890375213,0.14389626247696483,0.1410869514408368
0.1322607680627697,0.012058448620982423,0.006024549886865491,0.00015689825048052086,0.006296022100729362,0.13208125086249983,0.14046080093496077,0.13289941931268803
0.15223234080337245,0.006872316241872781,0.00413872309504379,-0.00020790385927350042,0.007021477580601195,0.15420267333449447,0.15838312798422463,0.16096815122977903
0.16428087655135104,0.02206193587501483,0.0038565371859872015,0.0017061774062318345,0.013330202515207884,0.16273025768041474,0.15697224881987012,0.1457502577479141
0.14255467552014575,0.0026538511593567436,0.0014409221021735585,-0.0009177911940550491,0.011012377810836452,0.14393736648396036,0.14703155112692362,0.16943460423620182
0.15985518151604852,0.06645177856734853,0.0027998902191555927,0.0009682353020602039,0.015117957915530035,0.15653800006660598,0.17899054703575717,0.13501086483142244
0.142236841514973,0.013354474837588693,-0.003692358104212583,9.580067268074762e-05,0.011090500422775824,0.14394677996682792,0.15118560584787724,0.1574376572276965
0.10041045735873741,0.014819108282735801,0.0021744943726657168,-0.0006224281933837659,-0.007577237151043956,0.10303414670446985,0.10778212902813271,0.12188496570234993
0.09709126152256968,0.004378022887340642,-0.002259456272717506,-1.2723363126092298e-06,0.002778323459216344,0.09715471672708649,0.1007185267352629,0.11276216524341245
0.16274219711927052,0.0070623619185747845,0.0013519702126170072,0.0012928746811590884,0.002910329257687553,0.1595816256747265,0.16646244715105424,0.1383864823884247
0.1357690270225574,0.02265968803648009,0.0018684757620563133,-0.0008473036633441694,-0.0029307933506365147,0.13953554926015163,0.13620652839493594,0.14660506797493053
0.1801928612550726,0.051995353673967515,0.006313043977014495,-0.0022666206427038563,-0.0022660410465844337,0.19837982024529682,0.18285954083628905,0.15863372316830285
0.1207834371332589,0.0008442743386891391,0.0035934604554918865,0.0002506929454657259,0.0004318525705641567,0.12037777347254307,0.1307417564678448,0.1504154349665742
0.14585523255009802,-0.005550831951999009,0.0005727253705205874,-0.00017549022710553055,0.003099457201925402,0.14666497293111141,0.15022901821643317,0.12973991494921122
0.10429342997908829,-0.001248192456643176,-0.00017615024706144468,-0.0003046633351847551,0.003551256267241482,0.1050370783638961,0.1124776258113672,0.12547500833092262
0.14361065606892456,0.0180638189798047,0.00011901895928210712,-0.0003364762889319879,0.014413181566588277,0.1444570572795914,0.14066235183867945,0.13325978244010359
0.14450908011377392,0.009838176832374241,0.0018275767730297587,-0.0002599599376430736,0.008251792994840365,0.14509547108641557,0.1358831836340422,0.1437768826889833
0.1408802900429976,0.030939354506617153,0.006014338469724116,0.00021259131354041947,0.008241094297017271,0.14045558563805163,0.1515643910680035,0.13082327746683928
0.14363711913753058,-0.005937278160980047,0.002078890676539494,0.0005766672625360017,0.009205075246208264,0.14230455924833518,0.14567698823636982,0.1554606131424228
0.15771305803642324,0.020756219004640204,0.0018151867267617349,-0.0004804061750086535,0.017995487415964816,0.15958448689887475,0.15824960104563607,0.15497325963854391
0.2039544748094896,0.023345466234685388,-0.0034689328460166457,-0.0003426301531104892,0.01034109733516245,0.20220691130645974,0.2102526446543601,0.17639599462584266
0.13489504943211986,0.004305187723256316,-0.0013039032693826793,-0.000581037205328045,0.0025187457297092546,0.13339187471352265,0.1401990261324935,0.1826848513704436
0.14683091877625032,0.059269502864035206,-0.00015507955175885965,-0.002698020950502609,-0.004679553496367544,0.1615700984461797,0.15427962375562915,0.12188436190446657
0.11366110145947997,0.013849023953105277,0.00011292795811539472,-6.56684737061124e-05,-0.012847908951328837,0.11355947435921554,0.11149135382262242,0.1350428846772942
0.12960204098440603,0.01570169479783068,-0.0006708006046636706,5.3526885199165435e-05,-0.0027510303292358914,0.13019059367153787,0.1353256699468059,0.1178920204138605
0.1647981874314556,0.036767940534852016,0.00046787667519401674,0.0006778745505504291,-0.007274829117555656,0.1615757371493964,0.14692210406385278,0.12582600723675286
0.13813033727741708,0.004773041148118211,-0.0034237302007719917,0.00015180186450112904,-0.007907921696360752,0.13907122939787378,0.1436184408079869,0.15914218002439773
0.10743569049709908,-0.008300906083399897,-0.001488759631191309,0.001489047384820151,0.014178256765413918,0.11106705829460957,0.12179821049238763,0.13690647404324233
0.11321303950239149,0.00915177620319158,0.0015949425592979463,1.0804578619721126e-06,0.0271920706739987,0.11414881782598515,0.11287892523511689,0.12236059757602435
0.12305001493444379,0.0013415633364419579,0.0020433788064716345,0.00038325136510947405,0.007857253070024424,0.12330571904472216,0.13237058231693333,0.11831721721219346
0.14586643099236088,0.03653918751596545,-0.0012077636725433827,0.0005578742258644926,0.01113966118775999,0.14491632679019695,0.12916632956331964,0.11563873474022902
0.14927403776074918,0.02083275065599707,0.002913641409997739,0.0008902750049197719,0.0009310029315661992,0.14426427822871957,0.15597811827234778,0.15633354098398075
0.11720393651268303,0.013002006672890929,0.005440365439666125,0.00017407099355744955,-0.0046731662498590044,0.1169319010922275,0.12596126035320757,0.13918333846100533
0.12314989527421946,0.018093596215875498,0.0051278714856512865,0.0011897144991729754,0.007711870697908763,0.11556947651330464,0.10373194143577188,0.11595706791459094
0.12099604697699487,0.0017356651753708406,0.00460427280212155,7.371943349344605e-06,0.0077114673343294925,0.1208395897869927,0.12448687308956663,0.12600474895269953
0.11945056511514732,0.004044565290613754,-0.0001784191566800869,0.0002649875418365233,0.0016080118433912222,0.11992672541563561,0.12237792518869972,0.1381746374867164
0.12542007908369412,0.007798361191764934,0.002318229429486045,0.00028899728270193693,-0.012176817982563173,0.1254959079376471,0.13102349853106765,0.14171293791397507
0.126034369970672,0.010877527368682395,-0.0035742317799820583,-0.000887473376088526,-0.0017427053636983822,0.1193741945139888,0.1128546490880582,0.10711898800215058
0.1518139291585494,0.007606657457459883,-0.00010641303439821618,0.0015705225893407869,-0.0007839777851797219,0.15051156263257834,0.16271061873425327,0.12318301793742467
0.19593102055020628,0.02939076943439524,0.00300664314423221,-0.0005452105876461947,0.0006465953421878035,0.199251103670436,0.1773691982292186,0.16317339477116977
0.1707534860345095,0.011627141938914981,0.004485201894422514,0.0006543861924366571,0.004497990155039158,0.16950416059363715,0.18476682280037698,0.16453301670061082
0.16267587181030846,0.006142788780625096,-0.0007719234252564311,-0.000350686856901638,0.005656463291320547,0.16219955036574782,0.164818423007432,0.1654871213120065
0.11499265053024042,0.004893928449083908,0.0018516454174068151,5.0187719734347044e-05,0.017557060862105425,0.11559645503588893,0.11894586111451194,0.14321562913643107
0.11939529842835751,0.03311745945888924,-0.00137119681682079,0.00072082660145156,0.0014204013030353314,0.12194761748331656,0.12980352830965897,0.11230323246606945
0.10446896365370811,-0.0030664293820869366,-0.004765946941083109,-0.00015711105399676554,-0.0026844823254788593,0.10409019484701318,0.11010383114909272,0.12661272243082686
0.12113595973217933,0.010659121725046813,5.254404255082428e-05,-0.0013439721228237073,0.004023798247462424,0.12037063644175314,0.12116562330023717,0.12032750331104683
0.1204110425560301,0.017860623730784356,0.0015326848870130863,-0.00013472519232623882,0.0014280100939129186,0.12098847707674418,0.12124145714233771,0.12124839501449819
0.1417598166182731,0.009135279540462218,-0.0016294757969872683,-4.2099652540232906e-05,-0.005501665044656056,0.142442324336485,0.1496629806275862,0.13783193485068823
0.16538548933044517,0.03218353769920193,-0.0036629243723111044,-0.00037949609160634984,-0.012543556036713598,0.16431661232288733,0.1804631820946584,0.1565836138151224
0.10841407801998407,0.0035626899518444613,0.004093550756062196,0.00017099829909232486,-0.0042719703913702625,0.1073015377241505,0.11082331822546933,0.14258499156477708
0.09591985788525026,0.005399183828439577,-0.0012260165882508412,-0.00028752152922108124,0.003267726535261644,0.09598521558602308,0.09767377424211418,0.11250801419492384
0.1067423986588787,0.031216922645675847,0.0032624967384624662,0.0005567687441339254,0.0049941214660830695,0.10230324324520236,0.0837971971597985,0.08248012978047356
0.10816837071918126,0.000538312960858156,-0.00020224913430933055,-0.00020141054341824975,0.0172463101826002,0.10871983206465013,0.11451070017694519,0.11726880679042596
0.10737776109515858,0.008140454051528733,-0.00017434642150441799,0.00014492590595589438,0.019326064514454188,0.10735262621663369,0.10570069264538087,0.11782036843752634
0.11300037106769684,0.012515780847323367,0.001158391995350946,-0.0002653035779721635,0.008740279676076972,0.11529448864677132,0.12736652915382343,0.10857408112395438
0.13772864092877055,0.022106942001689642,-0.00032695150459775786,0.0003501793502534312,0.0059796810262393914,0.13832929518776665,0.12726905409010736,0.13507966404556448
0.16301735095881992,0.03483751952077375,-0.004376637295791345,-1.602557530693454e-05,0.0003861522532718779,0.1654102745784137,0.1699385686192431,0.1387140116848694
0.13765679116558072,0.013670482212180628,0.004124378926647645,-0.0007387002005706272,0.004661092754374053,0.14024277931924678,0.13350714356871232,0.14935300750564087
0.13580770690547114,-0.005571514277303775,-0.0012395824159709655,7.728318000637723e-05,0.007013795419285514,0.13658954722382874,0.14197290078722138,0.13944240060275703
0.12066381133819598,0.0047658187416777745,0.002456705717591003,4.867591575614965e-05,0.007478258072125089,0.12134606620986581,0.12660367297593667,0.1226533676937314
0.15115158973621629,0.009607171075758368,0.004902020821548977,-0.0004157477060640967,0.0026724882304288607,0.15416827404357727,0.1533690539355056,0.13964532967413437
0.12819219355486589,0.012855727599749466,-9.570684066630448e-05,-0.0005593503740537232,-0.0074840475140369985,0.12923559522373923,0.13660989488824946,0.1367312077255112
0.16012529277454032,0.0164306364581531,0.0007314112961022292,-0.0007443918720172883,0.0009203033838877667,0.16111417640409223,0.15374305879700886,0.13816312436343833
0.17738252863391962,0.010222930469076602,-0.003745706131629009,-0.0002489372936244181,-0.0011677565264841996,0.1777743559469711,0.18375777570638846,0.15737742475703173
0.10895760030760807,-0.007257017516433067,-0.00628895182885471,0.0002114652383720667,-0.007101309293730008,0.11212750723667876,0.1167158043763348,0.14214031286078663
0.11588215291868922,0.004481650671802105,-0.003062096597008951,-0.0006308392152273854,0.011797791308614131,0.11438568827865873,0.12082909435451439,0.12498092077183397
0.11107106932326043,0.023120792997310798,-0.006269827484698982,-0.0008522190500646006,0.011977233279176103,0.10429941063994784,0.09529870956204668,0.11507705399405103
0.14868101080116675,0.016654250002225812,-0.0024977633096533577,-0.0005473763845891151,0.010026920264150503,0.1477864260496279,0.1512989713177871,0.12840039685928145
0.1907986907548872,-0.016224814877616532,-0.0005796428336690883,0.0014765161749604944,-0.0012401188224139864,0.1939895881218067,0.21154859070228124,0.16478382167623049
0.15898157684583275,0.028789452932717393,0.0004148435148124875,0.0008400769598320264,-0.009368309675778572,0.1581162592854656,0.14461796219515868,0.17970306416239806
0.2231117052921092,0.026483291645435027,-0.0005027434864642764,0.0023339794697694056,0.0011094902773432986,0.2241697358011676,0.21312475277938459,0.15705888481928124
0.19148366192328026,0.03305685886174435,0.004195439007067673,-6.201728667983669e-05,0.004959570832936469,0.19325173142045787,0.19881466275088766,0.18314367015995525
0.14206943579811,0.010266157865777583,-0.001876364686992881,0.00040184424359726974,-0.005288713304189722,0.14261580868211773,0.14485603377322878,0.17042058240534458
0.2036147765622987,-0.01928473331599429,0.0010172064900901023,0.0018092244842810618,-0.005805055485342057,0.20045804318539112,0.2160146149564753,0.17099498556870468
0.15760479036198954,-0.028946770585523092,0.00035046035983915763,0.0013925054111081892,0.0023868541466388607,0.15729731741149006,0.16909948029513325,0.18927520395306505
0.11563665902050395,0.02748359665528053,0.00017960246319233256,-0.0005798571367447518,0.000497260890602588,0.11696774813108292,0.10918855536469083,0.1263201033713206
0.15341889840298378,0.016861399704562324,-0.001573478264699009,-0.0004819477811007348,-0.011348963298501618,0.1523441875009992,0.1534223728764364,0.12346697496041013
0.1442674326917618,0.014442580513955328,0.0009798729614866808,-0.00018628314490902516,0.00839825736875019,0.14579268069728776,0.1543104506976559,0.14828637268288417
0.1668903305849039,0.059119439591887736,0.005549347606942076,0.00014228364561799244,-0.006937389186179114,0.16706950493107062,0.17516047625765482,0.14381191122760487
0.13651844714614825,0.007336813998968525,-0.0037312069930708464,-0.0004337626064691859,-0.013933038313552693,0.13450012371663722,0.13426725948254284,0.14875099530026048
0.1370097831679389,0.005538614981021995,0.0018292874284930249,-0.0008163113430906735,-0.013183945220819922,0.13943920576566085,0.15321922550099348,0.14365534408589106
0.22141932533438646,0.10237464356926938,-0.00654359789191241,-0.00249458101481761,-0.011666278861998893,0.19968127442320058,0.1533897275894925,0.1428780218331742
0.14423944775777547,-0.03311543587296554,-0.0034289912396553678,-0.0013686075274659617,-0.007058107581879822,0.13569845805248154,0.15793944543448726,0.16547525666924517
0.1327894665480999,0.0013209083176297825,0.0011548184375665667,0.0004348088889618594,-0.004278813307280227,0.13310234971541213,0.1336576502418962,0.14784289502576786
0.11176684965535796,0.014202098499694995,0.0013751473881497664,0.0014908398933332423,0.0063830998389803415,0.10976797899942277,0.11306340286929169,0.12586900616575464
0.13709059279633723,0.005389238615971229,0.0007191191928073291,0.0001559610144153481,-0.004403181828865818,0.13757601584395732,0.14028676902611198,0.13668155825475006
0.12763902859956003,0.01017173457926156,0.004812434130952436,0.00021503712953397272,-0.027256132971796902,0.12652096315052203,0.13298434521958608,0.1367123707438979
0.1750089120217098,0.0029554841751566556,-0.0025290282860483053,-0.00019253411359969924,-0.0060701625861764585,0.17408535781714776,0.18028906974985354,0.1495696045052401
0.11972270384362788,0.0001965268958186817,0.0028021591426571277,-0.0003871961857126417,0.0017140160109368728,0.12312818066431114,0.12883260927393958,0.1631309256150165
0.1854399205953943,0.04303617992255193,0.0026813286486736653,0.0006199159277038159,-0.0019991975669630944,0.18468692065525139,0.183434775494811,0.1330524499466456
0.14641483463122504,0.007273809773045342,0.0024903894481326195,7.314438617071994e-05,0.009384257858737702,0.14735794548965425,0.14917405721450666,0.1630500823065859
0.22387411582058522,-0.019191328081009457,-0.000209372316730063,0.0014817823055246146,0.002506856136130332,0.22323521809744468,0.2106403196086037,0.16222969155473757
0.13768463985912113,0.0289853325996411,-0.00020615060740250175,-0.0011476913430801992,0.004380623691270904,0.13524752491787018,0.12857080857892972,0.16216583074869287
0.15529748482987743,0.03758408302806665,-0.00012513019976726462,0.0012629037188205967,0.0054816524979326,0.15266253019678327,0.14644331835698923,0.13818488736141563
0.17799194313162078,0.019690866873890125,0.005814906286006619,0.00019367957044754704,0.00911196185223147,0.17836406615206027,0.1833436723439061,0.1818538536897319
0.1921945603606028,0.049534890175596306,-0.0009394584940292245,0.0003792082480243801,0.01845181265415814,0.19328384058914513,0.18676094614292496,0.1660165848258641
0.1184305314143907,0.005605168361261149,0.004084690368385303,0.0010768085109186703,0.018744351521688515,0.11692223013626393,0.1206456324747818,0.15092930678060104
0.1804049873455747,0.05916050543308424,-0.0017620621357397857,-0.0004068124747672532,0.034141898539713944,0.1808583489437682,0.15951081003862574,0.1456456836985928
0.12133295804376573,0.023089222088353786,-0.0002850004061443936,0.000496161278875526,0.02116764246785537,0.11994603456916124,0.10899986426455793,0.13929739577143335
0.09057663173058282,0.0011372156040432894,0.002402499822203919,0.0001744142653585821,-0.005669792945687017,0.09099553501000109,0.10132173281391933,0.10896718378433218
0.12236632453789413,-0.002166351483086109,0.0007412795276996592,0.0001069428660289781,-0.003954574229357245,0.12301755835256065,0.13224319580795627,0.11334007285039256
0.10248038691662616,0.010475251681373008,-0.0037706716628551932,-4.735322875755346e-06,0.002246458060258224,0.10201495529607948,0.10090723336120125,0.11205374902746082
0.15235124979690334,0.028733816991068313,-0.004424643827201307,-0.00037044263430904,0.0016779801401149144,0.1495131974672527,0.1458752418049417,0.13272864057589276
0.14598673547583824,0.01574262226810038,-0.0033684219008078497,0.0001026137729319355,-0.012995388994366213,0.14782462845927058,0.15262073101477394,0.16157865624148474
0.13893224008559935,0.022076524888807483,-0.001655094325373089,-0.0012038140629407445,-0.010823337107878325,0.1342260055449519,0.1293238798637112,0.14029537384283894
0.11349912003408628,0.01820306866836036,-0.0012937048217803602,-0.0003928380348146654,-0.01552446275049354,0.11333644900775566,0.11398908184690984,0.11374253969795074
0.11258409496787763,0.008612124570786903,-0.0027363061383359473,-0.0009595406852698241,-0.011739990288356426,0.11096266404161102,0.11340077982053276,0.10450949699284959
0.15836532188107297,-0.0072676840951388655,-0.0004741926111848359,-0.0003747794718889914,-0.009712791753308869,0.15971210661232807,0.1640531715570807,0.12313104400965112
0.13088584858819227,0.01428489886086904,-0.0028885084635719097,0.00025493940377741865,-0.013887267863270993,0.13198721836211896,0.13659843564351395,0.15968734402421877
0.1564507600966347,0.01689221825737442,0.0023744838945211994,-0.00037923547606618903,-0.0197708840147469,0.15770916843602556,0.15136279717436313,0.16757643234020092
0.11648002228816337,-3.7535991586734596e-05,-0.0007021395434412584,0.00018717213816327096,-0.02101049466417561,0.1170418480663595,0.11815563202415348,0.14439047022622933
0.10977605474163102,0.012461588651186649,-0.0015048133648081225,-0.0006294721909087595,-0.02052084093361803,0.10961919189479781,0.10782496442967886,0.11337559652414361
0.09704629298766373,0.014059624499623563,-0.008327650753606456,-0.00031071223297540767,-0.00374232184091902,0.09458507057030341,0.107002942641114,0.10107489737736854
0.13823634770656354,0.020178890264887023,0.004369248220108505,-5.911774289995209e-05,0.01736218906353203,0.1405342991286266,0.1452212756080064,0.13477718667343153
0.16006588660346843,0.01661973335615016,0.003851502342424932,-0.00046764457306584524,0.00561129154638923,0.1646562624249492,0.1705927096056355,0.1601910101081696
0.1894901191242265,0.04958331636140247,0.0020580225305849883,0.000260368360686252,-0.003293210028890898,0.18988515825035293,0.1923591669211059,0.15887886523975592
0.16795874662589297,0.0436398465142157,0.0015385333935606868,-0.0005382591995476934,0.0004068511392563145,0.17000384837310167,0.17265172609536342,0.16387005733923654
0.1635394206745607,0.01274534933317775,-0.0017473539775998228,0.0003299222108357945,0.006142383761064602,0.16479235871109085,0.16916779913923763,0.16086068286519217
0.13173327993271222,0.0037583022436230577,0.0029060879076189213,4.954785919595991e-05,-0.0020911930250011733,0.13238370949152733,0.14092821981074363,0.1441206344659317
0.15182357683106992,0.007737833410616628,0.00225481509637398,0.0014241261882875385,0.00962566400813919,0.15163609431293668,0.15422521463319588,0.15044732178170558
0.140228347246031,0.0039763347439739725,-0.00044997707976252667,0.0004854537816883734,-0.0018070298336063358,0.140495617667858,0.13866446418211825,0.1486101559755215
0.09080741237605283,0.003494646532330728,7.856871055449838e-05,-0.0006057745888952621,-0.011291990822646474,0.09404869987395584,0.10548760107104178,0.12319461936399409
0.11199504204365567,0.00994427427534903,0.0012456788218526728,0.000857694717086231,-0.005463075790448949,0.11066989654924886,0.10904779655150701,0.09895240913375324
0.09818544850016907,0.004438130203628129,-0.0035081251439836496,9.284252521195233e-05,-0.007688582309432746,0.09876071550398295,0.09945111404254084,0.11093919948564039
0.13629206889163878,-0.0019249576753182169,-0.0027637013674682827,-0.00048468972558698807,0.0036329651391791605,0.1354823028463245,0.14780867736998174,0.11943624483660474
0.1287194326859968,0.012052262239747044,0.0035969541048455275,0.0009336159375176857,0.012255189513452598,0.12489083805795807,0.13036498184094675,0.13888998359004298
0.1814357292177393,0.008973812659916312,0.00031748508541171703,0.0003974363107604112,0.02048379510309311,0.18310431912709024,0.18950634077757708,0.18155414648914583
0.1289723066109942,0.008609224970769182,-0.001975831578652316,-0.0005233701136106023,0.00836138410602217,0.12871969168274408,0.13255274111548077,0.15543622891503137
0.11344775329388943,0.009793020242760589,0.0007640494376563822,-0.00034229026833814964,0.00291949026220066,0.1136544268765475,0.12420191338607882,0.11670641867614699
0.11899125954858158,0.0029198829147366132,0.0010377655258737913,-0.0002629958057124105,-0.003110791527012828,0.11946042100868037,0.12276810397942266,0.14393438994948216
0.18916447206920184,0.03453581862455576,-0.005120338384966999,-0.0014155281711082169,-0.008506896865350732,0.18165416785148258,0.1680174203822229,0.13932220956323518
0.14455105217465447,0.00032108714942929463,0.00028091318241950906,-0.00126326803996076,0.0017996561859557128,0.1451336971074883,0.1484674778589483,0.16547900289747494
0.12780138449517278,0.01378341501807944,0.0023736786312986077,1.2322254837158488e-05,0.005303104751223051,0.1286539557290708,0.135407673670013,0.1437789826580606
0.11151820620950818,-0.004440997924764349,0.0025012237723313845,0.0017538875814235055,-0.005324216854914377,0.10893599536325478,0.14212994667328707,0.13403926777263797
0.15351328871756326,0.003489408803637931,0.005218468490979417,-0.0007144160722999735,-0.015270871688876265,0.1596960616570313,0.16467958741220212,0.16018045428416425
0.20755542379110056,-0.01511220434498352,0.001511128590412096,4.878264850130437e-05,0.0005475106290870529,0.20774447943522265,0.21454281977560882,0.16898083542570427
0.17922325324872995,0.03549635072138464,-0.0009225712917257735,-3.8470987977918205e-06,-0.0015209710427429358,0.1806039057766925,0.17566994136402908,0.18255983249641447
0.1070281005012746,-0.00027553427251322,0.0036880196060657504,-0.0008195272034696936,-0.012867067064911432,0.11051089794348581,0.11729333814090569,0.1364944985784038
0.14466660810789256,0.04360095829807002,-0.005546341731442332,-0.0003453363752548513,0.004518950442529014,0.14099631698054002,0.16340464592162324,0.11532180813373388
0.15640107351524266,0.028792669167449846,0.0047295860043131376,7.481708417773623e-05,0.0008901418870225235,0.15811047257716448,0.14827652982065165,0.14750372279418383
0.14350800401270344,0.0075699040609330985,0.002318776789941576,-0.00019999308781526502,-0.011438452427825043,0.14460612381899138,0.151611194789693,0.13897420137226554
0.17900652785954652,0.03900675876622528,0.0014903818714652962,-0.0011317721424087637,-0.015166325989506473,0.18314692450694334,0.18355565208277166,0.14504178960597314
0.16203342609362953,0.01942115382426985,0.0015696987448747726,0.001468797717108042,-0.0023333376390230914,0.15875766982959574,0.15281882199621163,0.17487859338861433
0.1436947243865067,0.04236027404857516,-0.005145038985445634,0.000315903096905907,0.0048142294367737514,0.14609655435874325,0.14646074589467187,0.13647108031685506
0.18783260327925383,0.0019291536696837868,0.0010683886299392305,0.0003040684751751652,0.006205046812060842,0.18842994823633563,0.1994176094929199,0.17265174493172855
0.18245802992506807,0.030711205896924314,-0.0027949885020225546,-0.0003524256705096454,-0.0016425284306266078,0.1829567281239636,0.17443196570026256,0.17420186803233678
0.125653823082314,0.0010285472226005232,0.0001948904651866549,-0.00034963225840613026,-0.010128815417406766,0.1257056355044674,0.13647423252256752,0.15827755315634864
0.11676166649160875,0.018421113754473868,7.16647833255658e-05,0.00025641154703987884,-0.005087175366456899,0.11714526012258959,0.12035870106361975,0.13129881887711828
0.10377274389935796,-0.009105427367761015,-0.00024250563669574762,-4.381560772332494e-06,0.0001468818191897171,0.10428335015376865,0.11044063154818037,0.11129032148264315
0.13286025246331742,0.010608431325895335,-0.0012837100433349584,0.0003520036489953706,-0.007696818295200669,0.1342610069092567,0.13703672515108437,0.11420481311946516
0.1409667004287761,0.03136131224064409,0.0017661148556008656,9.809564471561633e-05,-0.006580504839405862,0.14073389918339066,0.1326445680956249,0.1356438069633256
0.11964248423389687,0.0012271485332146002,-0.0009948554563156686,-0.00034045305801739915,-0.003943899525855422,0.11866105598611773,0.1209556164433757,0.13464717301231252
0.16583293125371584,0.011903018014146281,0.003116813689177635,0.0005854506950984371,-0.00840382286266777,0.16513722337777623,0.16276062743177777,0.14060754249024343
0.1857192354528944,0.05148987566872068,-0.0022342905955520637,-0.0006373346177113859,-0.004233681945349832,0.18577229760287423,0.16326318912774795,0.14813651115173526
0.1623434422878343,0.011014213926715031,-0.0020355322229768436,-0.00047791325622918197,-0.003076921385924169,0.16152777152086933,0.16150264494638006,0.17184708262348378
0.1898279527425405,0.05218623809223837,0.0036576708933180385,0.0005725889675183176,0.003962463206798885,0.1897272443976773,0.16264414245519562,0.16490516374542397
0.12980932458136327,-6.16988245713914e-05,0.0008543564165755383,0.0008915663459882695,0.008316486479261816,0.12992160147443416,0.13745804298262523,0.16618233873346344
0.16644602761176724,0.00525320286917599,0.0027234164219255173,0.0008658317466488632,-0.008050151127727891,0.16094021070353126,0.164450903188939,0.1435389654647141
0.17973645111568323,0.00696000877334062,-0.004154141913396811,0.0006717160466321925,-0.01757828226369555,0.1883640711920692,0.19343036727293011,0.17738594774804992
0.16828980370637323,0.025652961211510082,-0.0028530947333254204,0.00033597318226735327,-0.010196687603128227,0.17097568978694277,0.16411942474322225,0.1861090264479419
0.12371505497434752,0.00541109145790567,0.00020596922893870715,-0.000650932297828497,-0.008092224072184953,0.12432825054382698,0.13019256504345408,0.15725835978733504
0.14447979259843527,0.0018666907966374577,0.0003063855463115559,0.0004019759929898576,-0.008851442670071633,0.14459084236382774,0.1502095054729598,0.14625443597361157
0.12007884637951668,0.011344093358773868,0.002769108768770299,0.0002550515112315752,-0.005391553460276451,0.12027938942890862,0.1130391302081893,0.135326928592093
0.1577726635172466,-0.004965839332655857,0.004278839505898921,0.00029902691617790674,0.012107599107103378,0.15793885487027406,0.1748863939444712,0.16008089138098458
0.17415204369390297,0.07156885674060015,0.005159261034213386,-0.0014771865888353005,0.005082874252606095,0.18029687630789673,0.1465776394341248,0.15385204608092737
0.126780739563759,0.018740427707500736,-0.006123875614112847,-0.0002536807185518165,0.009419732159412487,0.1263919076278811,0.12465662875825732,0.13102842339854748
0.13928546723750623,0.022720324810624734,-0.0012253623042884647,-0.0005927332488567735,-0.007051928956925917,0.13820216493425083,0.12808405773744808,0.1372116823057173
0.09777047554670548,0.02807071891419316,0.0014911365369909217,0.0008047346935505884,-0.009197439384679483,0.09377076883141347,0.0853784939343862,0.10952306829989471
0.06879216779698183,-0.005203198662494274,-0.0026187502109599197,-0.00041453565694094354,-0.011224245689403485,0.0689791180449227,0.07728074748045304,0.08107126797106062
0.13263689225125158,0.007540358720736295,-0.002735116695813508,0.0003206370872134464,-0.008824680973834783,0.13468350559750283,0.1311357540088837,0.11075034720750268
0.2044330611980271,0.086707138359,0.0030963441828035284,-0.0007407656685829206,-0.00086262241184075,0.20340056650451552,0.141158115047058,0.13661629228914335
0.14418709026254348,0.011402000752744444,-0.0021173955757246184,-0.0007591031301378953,0.005821720133173802,0.1428768893245309,0.14517252524144722,0.16314292790228807
0.0984289616368091,0.003158887019548435,0.0007542192035172056,0.00012285187804013004,-0.0023228084244688173,0.09864037077368276,0.10286097973722534,0.13286178074667163
0.09583294843865857,0.0067967318637069075,-0.0009156799132538631,-0.00026116090896687104,-0.0004044047139481982,0.09625461604074582,0.09914243580369966,0.11273071334404158
0.15369547569815165,0.008644694115402262,-0.0033367481342524126,-0.00041105082883496154,-0.008227455439735057,0.15259071784578493,0.15075833362891045,0.12934115227774667
0.1425417935676151,-0.03002376927581542,0.0006868174215112682,-0.0011140728344543275,-0.007928018640532913,0.1478372136176935,0.17895089604226813,0.16075216362478997
0.14082339694743348,0.0002776446489462611,-0.004778156738103576,-0.0002407403601323979,0.00020760794385540795,0.14006997918392208,0.14875631469743408,0.15694995858952937
